[16:29:49] === RouteSmith Experiment Runner ===
[16:29:49] Phase: exp2
[16:29:49] Log: benchmark/logs/run_exp2_20260409_162949.log
[16:29:49] Recovery: experiments resume from last saved query automatically
[16:29:49] 
[16:29:49] Starting Experiment 2: 5-arm multi-model routing...
=== Experiment 2: 5-Arm Multi-Model Quality Routing ===
Using 600 MMLU queries, 5 arms, 3 seeds

--- LinTS-5arm seed=42 ---
  [   1/600] seed=42 arm=1(Claude-S) | ✗ | acc=0.0%
  [ 344/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=58.7%
  [ 345/600] seed=42 arm=0(GPT-4o) | ✓ | acc=58.8%
  [ 346/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.0%
  [ 347/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.1%
  [ 348/600] seed=42 arm=0(GPT-4o) | ✓ | acc=59.2%
  [ 349/600] seed=42 arm=0(GPT-4o) | ✓ | acc=59.3%
  [ 350/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.4%
  [ 351/600] seed=42 arm=0(GPT-4o) | ✗ | acc=59.3%
  [ 352/600] seed=42 arm=0(GPT-4o) | ✓ | acc=59.4%
  [ 353/600] seed=42 arm=0(GPT-4o) | ✓ | acc=59.5%
  [ 354/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.6%
  [ 355/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.7%
  [ 356/600] seed=42 arm=0(GPT-4o) | ✓ | acc=59.8%
  [ 357/600] seed=42 arm=3(MiniMax-) | ✗ | acc=59.7%
  [ 358/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.8%
  [ 359/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=59.9%
  [ 360/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=60.0%
  [ 361/600] seed=42 arm=4(DeepSeek) | ✓ | acc=60.1%
  [ 362/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=60.2%
  [ 363/600] seed=42 arm=4(DeepSeek) | ✗ | acc=60.1%
  [ 364/600] seed=42 arm=0(GPT-4o) | ✓ | acc=60.2%
  [ 365/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=60.3%
  [ 366/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=60.4%
  [ 367/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=60.5%
  [ 368/600] seed=42 arm=0(GPT-4o) | ✓ | acc=60.6%
  [ 369/600] seed=42 arm=4(DeepSeek) | ✓ | acc=60.7%
  [ 370/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=60.8%
  [ 371/600] seed=42 arm=0(GPT-4o) | ✓ | acc=60.9%
  [ 372/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=61.0%
  [ 373/600] seed=42 arm=4(DeepSeek) | ✓ | acc=61.1%
  [ 374/600] seed=42 arm=0(GPT-4o) | ✓ | acc=61.2%
  [ 375/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=61.3%
  [ 376/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=61.4%
  [ 377/600] seed=42 arm=0(GPT-4o) | ✓ | acc=61.5%
  [ 378/600] seed=42 arm=0(GPT-4o) | ✓ | acc=61.6%
  [ 379/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=61.5%
  [ 380/600] seed=42 arm=0(GPT-4o) | ✓ | acc=61.6%
  [ 381/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=61.7%
  [ 382/600] seed=42 arm=0(GPT-4o) | ✓ | acc=61.8%
  [ 383/600] seed=42 arm=0(GPT-4o) | ✓ | acc=61.9%
  [ 384/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.0%
  [ 385/600] seed=42 arm=0(GPT-4o) | ✗ | acc=61.8%
  [ 386/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=61.9%
  [ 387/600] seed=42 arm=0(GPT-4o) | ✓ | acc=62.0%
  [ 388/600] seed=42 arm=0(GPT-4o) | ✓ | acc=62.1%
  [ 389/600] seed=42 arm=0(GPT-4o) | ✗ | acc=62.0%
  [ 390/600] seed=42 arm=0(GPT-4o) | ✓ | acc=62.1%
  [ 391/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.1%
  [ 392/600] seed=42 arm=0(GPT-4o) | ✓ | acc=62.2%
  [ 393/600] seed=42 arm=0(GPT-4o) | ✓ | acc=62.3%
  [ 394/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.4%
  [ 395/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.5%
  [ 396/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.6%
  [ 397/600] seed=42 arm=3(MiniMax-) | ✗ | acc=62.5%
  [ 398/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.6%
  [ 399/600] seed=42 arm=4(DeepSeek) | ✓ | acc=62.7%
  [ 400/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.7%
  [ 401/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=62.8%
  [ 402/600] seed=42 arm=0(GPT-4o) | ✓ | acc=62.9%
  [ 403/600] seed=42 arm=0(GPT-4o) | ✓ | acc=63.0%
  [ 404/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=63.1%
  [ 405/600] seed=42 arm=0(GPT-4o) | ✓ | acc=63.2%
  [ 406/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=63.3%
  [ 407/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=63.4%
  [ 408/600] seed=42 arm=0(GPT-4o) | ✓ | acc=63.5%
  [ 409/600] seed=42 arm=0(GPT-4o) | ✓ | acc=63.6%
  [ 410/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=63.7%
  [ 411/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=63.7%
  [ 412/600] seed=42 arm=0(GPT-4o) | ✓ | acc=63.8%
  [ 413/600] seed=42 arm=0(GPT-4o) | ✓ | acc=63.9%
  [ 414/600] seed=42 arm=4(DeepSeek) | ✓ | acc=64.0%
  [ 415/600] seed=42 arm=0(GPT-4o) | ✓ | acc=64.1%
  [ 416/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.2%
  [ 417/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.3%
  [ 418/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.4%
  [ 419/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.4%
  [ 420/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.5%
  [ 421/600] seed=42 arm=0(GPT-4o) | ✓ | acc=64.6%
  [ 422/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.7%
  [ 423/600] seed=42 arm=0(GPT-4o) | ✓ | acc=64.8%
  [ 424/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=64.9%
  [ 425/600] seed=42 arm=0(GPT-4o) | ✓ | acc=64.9%
  [ 426/600] seed=42 arm=0(GPT-4o) | ✓ | acc=65.0%
  [ 427/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.1%
  [ 428/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.2%
  [ 429/600] seed=42 arm=0(GPT-4o) | ✓ | acc=65.3%
  [ 430/600] seed=42 arm=4(DeepSeek) | ✓ | acc=65.3%
  [ 431/600] seed=42 arm=0(GPT-4o) | ✓ | acc=65.4%
  [ 432/600] seed=42 arm=0(GPT-4o) | ✓ | acc=65.5%
  [ 433/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.6%
  [ 434/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.7%
  [ 435/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.7%
  [ 436/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.8%
  [ 437/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.9%
  [ 438/600] seed=42 arm=4(DeepSeek) | ✓ | acc=66.0%
  [ 439/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.1%
  [ 440/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=65.9%
  [ 441/600] seed=42 arm=0(GPT-4o) | ✗ | acc=65.8%
  [ 442/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.8%
  [ 443/600] seed=42 arm=0(GPT-4o) | ✓ | acc=65.9%
  [ 444/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.0%
  [ 445/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=65.8%
  [ 446/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=65.9%
  [ 447/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.0%
  [ 448/600] seed=42 arm=0(GPT-4o) | ✓ | acc=66.1%
  [ 449/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.1%
  [ 450/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.2%
  [ 451/600] seed=42 arm=0(GPT-4o) | ✓ | acc=66.3%
  [ 452/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.4%
  [ 453/600] seed=42 arm=4(DeepSeek) | ✗ | acc=66.2%
  [ 454/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.3%
  [ 455/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.4%
  [ 456/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.4%
  [ 457/600] seed=42 arm=0(GPT-4o) | ✓ | acc=66.5%
  [ 458/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.6%
  [ 459/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=66.4%
  [ 460/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.5%
  [ 461/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.6%
  [ 462/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.7%
  [ 463/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.7%
  [ 464/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.8%
  [ 465/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=66.9%
  [ 466/600] seed=42 arm=0(GPT-4o) | ✓ | acc=67.0%
  [ 467/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.0%
  [ 468/600] seed=42 arm=0(GPT-4o) | ✓ | acc=67.1%
  [ 469/600] seed=42 arm=4(DeepSeek) | ✓ | acc=67.2%
  [ 470/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.2%
  [ 471/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.3%
  [ 472/600] seed=42 arm=0(GPT-4o) | ✓ | acc=67.4%
  [ 473/600] seed=42 arm=0(GPT-4o) | ✓ | acc=67.4%
  [ 474/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.5%
  [ 475/600] seed=42 arm=4(DeepSeek) | ✓ | acc=67.6%
  [ 476/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.6%
  [ 477/600] seed=42 arm=4(DeepSeek) | ✓ | acc=67.7%
  [ 478/600] seed=42 arm=0(GPT-4o) | ✓ | acc=67.8%
  [ 479/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.8%
  [ 480/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=67.9%
  [ 481/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.0%
  [ 482/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.0%
  [ 483/600] seed=42 arm=4(DeepSeek) | ✗ | acc=67.9%
  [ 484/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.0%
  [ 485/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.0%
  [ 486/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.1%
  [ 487/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.2%
  [ 488/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.2%
  [ 489/600] seed=42 arm=4(DeepSeek) | ✓ | acc=68.3%
  [ 490/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 491/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.4%
  [ 492/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.5%
  [ 493/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.6%
  [ 494/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=68.4%
  [ 495/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 496/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.5%
  [ 497/600] seed=42 arm=4(DeepSeek) | ✓ | acc=68.6%
  [ 498/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.7%
  [ 499/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 500/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.8%
  [ 501/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=68.7%
  [ 502/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 503/600] seed=42 arm=0(GPT-4o) | ✗ | acc=68.6%
  [ 504/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 505/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.7%
  [ 506/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.8%
  [ 507/600] seed=42 arm=0(GPT-4o) | ✓ | acc=68.8%
  [ 508/600] seed=42 arm=4(DeepSeek) | ✓ | acc=68.9%
  [ 509/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 510/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 511/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 512/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 513/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=69.0%
  [ 514/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=68.9%
  [ 515/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=68.9%
  [ 516/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 517/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 518/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.1%
  [ 519/600] seed=42 arm=0(GPT-4o) | ✗ | acc=69.0%
  [ 520/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.0%
  [ 521/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 522/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.2%
  [ 523/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=69.0%
  [ 524/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 525/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.1%
  [ 526/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.2%
  [ 527/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.3%
  [ 528/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.3%
  [ 529/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 530/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.4%
  [ 531/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 532/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.5%
  [ 533/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.6%
  [ 534/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 535/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 536/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.8%
  [ 537/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=69.6%
  [ 538/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 539/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.8%
  [ 540/600] seed=42 arm=4(DeepSeek) | ✗ | acc=69.6%
  [ 541/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 542/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 543/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.8%
  [ 544/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 545/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 546/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.0%
  [ 547/600] seed=42 arm=4(DeepSeek) | ✗ | acc=69.8%
  [ 548/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 549/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=69.8%
  [ 550/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=69.6%
  [ 551/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 552/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=69.6%
  [ 553/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.6%
  [ 554/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.7%
  [ 555/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.7%
  [ 556/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.8%
  [ 557/600] seed=42 arm=4(DeepSeek) | ✓ | acc=69.8%
  [ 558/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 559/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 560/600] seed=42 arm=3(MiniMax-) | ✗ | acc=69.8%
  [ 561/600] seed=42 arm=0(GPT-4o) | ✓ | acc=69.9%
  [ 562/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=69.9%
  [ 563/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.0%
  [ 564/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.0%
  [ 565/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.1%
  [ 566/600] seed=42 arm=3(MiniMax-) | ✗ | acc=70.0%
  [ 567/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.0%
  [ 568/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.1%
  [ 569/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.1%
  [ 570/600] seed=42 arm=4(DeepSeek) | ✓ | acc=70.2%
  [ 571/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.2%
  [ 572/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.3%
  [ 573/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.3%
  [ 574/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 575/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.4%
  [ 576/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.5%
  [ 577/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.5%
  [ 578/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.6%
  [ 579/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.6%
  [ 580/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.7%
  [ 581/600] seed=42 arm=4(DeepSeek) | ✓ | acc=70.7%
  [ 582/600] seed=42 arm=3(MiniMax-) | ✗ | acc=70.6%
  [ 583/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.7%
  [ 584/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.7%
  [ 585/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.8%
  [ 586/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=70.6%
  [ 587/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.7%
  [ 588/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.7%
  [ 589/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.8%
  [ 590/600] seed=42 arm=0(GPT-4o) | ✓ | acc=70.8%
  [ 591/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.9%
  [ 592/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=70.9%
  [ 593/600] seed=42 arm=0(GPT-4o) | ✓ | acc=71.0%
  [ 594/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=71.0%
  [ 595/600] seed=42 arm=0(GPT-4o) | ✓ | acc=71.1%
  [ 596/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=71.1%
  [ 597/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=71.0%
  [ 598/600] seed=42 arm=0(GPT-4o) | ✓ | acc=71.1%
  [ 599/600] seed=42 arm=2(Qwen-Plu) | ✓ | acc=71.1%
  [ 600/600] seed=42 arm=2(Qwen-Plu) | ✗ | acc=71.0%
  DONE: acc=71.0%, cost=$0.1035

--- LinTS-5arm seed=43 ---
  [   1/600] seed=43 arm=3(MiniMax-) | ✗ | acc=0.0%
  [   2/600] seed=43 arm=3(MiniMax-) | ✗ | acc=0.0%
  [   3/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=0.0%
  [   4/600] seed=43 arm=0(GPT-4o) | ✓ | acc=25.0%
  [   5/600] seed=43 arm=4(DeepSeek) | ✗ | acc=20.0%
  [   6/600] seed=43 arm=3(MiniMax-) | ✗ | acc=16.7%
  [   7/600] seed=43 arm=4(DeepSeek) | ✓ | acc=28.6%
  [   8/600] seed=43 arm=0(GPT-4o) | ✗ | acc=25.0%
  [   9/600] seed=43 arm=0(GPT-4o) | ✗ | acc=22.2%
  [  10/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=20.0%
  [  11/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=18.2%
  [  12/600] seed=43 arm=4(DeepSeek) | ✗ | acc=16.7%
  [  13/600] seed=43 arm=0(GPT-4o) | ✓ | acc=23.1%
  [  14/600] seed=43 arm=3(MiniMax-) | ✗ | acc=21.4%
  [  15/600] seed=43 arm=3(MiniMax-) | ✗ | acc=20.0%
  [  16/600] seed=43 arm=4(DeepSeek) | ✗ | acc=18.8%
  [  17/600] seed=43 arm=0(GPT-4o) | ✗ | acc=17.6%
  [  18/600] seed=43 arm=1(Claude-S) | ✗ | acc=16.7%
  [  19/600] seed=43 arm=4(DeepSeek) | ✓ | acc=21.1%
  [  20/600] seed=43 arm=3(MiniMax-) | ✗ | acc=20.0%
  [  21/600] seed=43 arm=1(Claude-S) | ✗ | acc=19.0%
  [  22/600] seed=43 arm=0(GPT-4o) | ✓ | acc=22.7%
  [  23/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=21.7%
  [  24/600] seed=43 arm=3(MiniMax-) | ✗ | acc=20.8%
  [  25/600] seed=43 arm=4(DeepSeek) | ✗ | acc=20.0%
  [  26/600] seed=43 arm=1(Claude-S) | ✗ | acc=19.2%
  [  27/600] seed=43 arm=3(MiniMax-) | ✗ | acc=18.5%
  [  28/600] seed=43 arm=1(Claude-S) | ✗ | acc=17.9%
  [  29/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=20.7%
  [  30/600] seed=43 arm=4(DeepSeek) | ✗ | acc=20.0%
  [  31/600] seed=43 arm=4(DeepSeek) | ✗ | acc=19.4%
  [  32/600] seed=43 arm=0(GPT-4o) | ✗ | acc=18.8%
  [  33/600] seed=43 arm=1(Claude-S) | ✗ | acc=18.2%
  [  34/600] seed=43 arm=0(GPT-4o) | ✓ | acc=20.6%
  [  35/600] seed=43 arm=1(Claude-S) | ✗ | acc=20.0%
  [  36/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=19.4%
  [  37/600] seed=43 arm=0(GPT-4o) | ✗ | acc=18.9%
  [  38/600] seed=43 arm=1(Claude-S) | ✗ | acc=18.4%
  [  39/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=17.9%
  [  40/600] seed=43 arm=4(DeepSeek) | ✗ | acc=17.5%
  [  41/600] seed=43 arm=4(DeepSeek) | ✗ | acc=17.1%
  [  42/600] seed=43 arm=0(GPT-4o) | ✗ | acc=16.7%
  [  43/600] seed=43 arm=3(MiniMax-) | ✗ | acc=16.3%
  [  44/600] seed=43 arm=3(MiniMax-) | ✗ | acc=15.9%
  [  45/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=17.8%
  [  46/600] seed=43 arm=1(Claude-S) | ✗ | acc=17.4%
  [  47/600] seed=43 arm=4(DeepSeek) | ✗ | acc=17.0%
  [  48/600] seed=43 arm=1(Claude-S) | ✗ | acc=16.7%
  [  49/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=16.3%
  [  50/600] seed=43 arm=3(MiniMax-) | ✗ | acc=16.0%
  [  51/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=15.7%
  [  52/600] seed=43 arm=4(DeepSeek) | ✗ | acc=15.4%
  [  53/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=17.0%
  [  54/600] seed=43 arm=1(Claude-S) | ✗ | acc=16.7%
  [  55/600] seed=43 arm=4(DeepSeek) | ✗ | acc=16.4%
  [  56/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=16.1%
  [  57/600] seed=43 arm=0(GPT-4o) | ✓ | acc=17.5%
  [  58/600] seed=43 arm=1(Claude-S) | ✗ | acc=17.2%
  [  59/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=16.9%
  [  60/600] seed=43 arm=4(DeepSeek) | ✗ | acc=16.7%
  [  61/600] seed=43 arm=1(Claude-S) | ✗ | acc=16.4%
  [  62/600] seed=43 arm=1(Claude-S) | ✗ | acc=16.1%
  [  63/600] seed=43 arm=0(GPT-4o) | ✗ | acc=15.9%
  [  64/600] seed=43 arm=0(GPT-4o) | ✗ | acc=15.6%
  [  65/600] seed=43 arm=3(MiniMax-) | ✗ | acc=15.4%
  [  66/600] seed=43 arm=1(Claude-S) | ✗ | acc=15.2%
  [  67/600] seed=43 arm=3(MiniMax-) | ✗ | acc=14.9%
  [  68/600] seed=43 arm=0(GPT-4o) | ✗ | acc=14.7%
  [  69/600] seed=43 arm=0(GPT-4o) | ✓ | acc=15.9%
  [  70/600] seed=43 arm=0(GPT-4o) | ✗ | acc=15.7%
  [  71/600] seed=43 arm=4(DeepSeek) | ✗ | acc=15.5%
  [  72/600] seed=43 arm=0(GPT-4o) | ✗ | acc=15.3%
  [  73/600] seed=43 arm=0(GPT-4o) | ✗ | acc=15.1%
  [  74/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=14.9%
  [  75/600] seed=43 arm=2(Qwen-Plu) | ✓ | acc=16.0%
  [  76/600] seed=43 arm=0(GPT-4o) | ✓ | acc=17.1%
  [  77/600] seed=43 arm=4(DeepSeek) | ✗ | acc=16.9%
  [  78/600] seed=43 arm=3(MiniMax-) | ✗ | acc=16.7%
  [  79/600] seed=43 arm=0(GPT-4o) | ✗ | acc=16.5%
  [  80/600] seed=43 arm=0(GPT-4o) | ✓ | acc=17.5%
  [  81/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=17.3%
  [  82/600] seed=43 arm=1(Claude-S) | ✗ | acc=17.1%
  [  83/600] seed=43 arm=2(Qwen-Plu) | ✗ | acc=16.9%
  [  84/600] seed=43 arm=3(MiniMax-) | ✗ | acc=16.7%
  [  85/600] seed=43 arm=4(DeepSeek) | ✓ | acc=17.6%
  [  86/600] seed=43 arm=1(Claude-S) | ✗ | acc=17.4%
  [  87/600] seed=43 arm=0(GPT-4o) | ✗ | acc=17.2%
  [  88/600] seed=43 arm=1(Claude-S) | ✗ | acc=17.0%
  [  89/600] seed=43 arm=4(DeepSeek) | ✗ | acc=16.9%
