[01:31:46] === RouteSmith Experiment Runner ===
[01:31:46] Phase: ablations
[01:31:46] Log: benchmark/logs/run_ablations_20260410_013146.log
[01:31:46] Recovery: experiments resume from last saved query automatically
[01:31:46] 
[01:31:46] Starting ablation experiments...
Loading MMLU dataset...

=== Ablation: Feature Dimensionality ===

--- LinTS 11d features ---

=== lints_11d_seed42 (tag=dim11_ablation, 600 queries) ===
  [   1/600] lints_11d_seed42                    | ✗ | acc=0.0% | cost=$0.0005
  [ 226/600] lints_27d_seed42                    | ✓ | acc=56.6% | cost=$0.0382
  [ 227/600] lints_27d_seed42                    | ✗ | acc=56.4% | cost=$0.0384
  [ 228/600] lints_27d_seed42                    | ✓ | acc=56.6% | cost=$0.0387
  [ 229/600] lints_27d_seed42                    | ✓ | acc=56.8% | cost=$0.0389
  [ 230/600] lints_27d_seed42                    | ✓ | acc=57.0% | cost=$0.0389
  [ 231/600] lints_27d_seed42                    | ✓ | acc=57.1% | cost=$0.0393
  [ 232/600] lints_27d_seed42                    | ✓ | acc=57.3% | cost=$0.0396
  [ 233/600] lints_27d_seed42                    | ✓ | acc=57.5% | cost=$0.0396
  [ 234/600] lints_27d_seed42                    | ✓ | acc=57.7% | cost=$0.0396
  [ 235/600] lints_27d_seed42                    | ✓ | acc=57.9% | cost=$0.0399
  [ 236/600] lints_27d_seed42                    | ✗ | acc=57.6% | cost=$0.0400
  [ 237/600] lints_27d_seed42                    | ✓ | acc=57.8% | cost=$0.0400
  [ 238/600] lints_27d_seed42                    | ✓ | acc=58.0% | cost=$0.0400
  [ 239/600] lints_27d_seed42                    | ✓ | acc=58.2% | cost=$0.0400
  [ 240/600] lints_27d_seed42                    | ✓ | acc=58.3% | cost=$0.0402
  [ 241/600] lints_27d_seed42                    | ✓ | acc=58.5% | cost=$0.0405
  [ 242/600] lints_27d_seed42                    | ✓ | acc=58.7% | cost=$0.0405
  [ 243/600] lints_27d_seed42                    | ✓ | acc=58.8% | cost=$0.0406
  [ 244/600] lints_27d_seed42                    | ✗ | acc=58.6% | cost=$0.0406
  [ 245/600] lints_27d_seed42                    | ✓ | acc=58.8% | cost=$0.0417
  [ 246/600] lints_27d_seed42                    | ✓ | acc=58.9% | cost=$0.0420
  [ 247/600] lints_27d_seed42                    | ✓ | acc=59.1% | cost=$0.0421
  [ 248/600] lints_27d_seed42                    | ✓ | acc=59.3% | cost=$0.0421
  [ 249/600] lints_27d_seed42                    | ✓ | acc=59.4% | cost=$0.0423
  [ 250/600] lints_27d_seed42                    | ✓ | acc=59.6% | cost=$0.0428
  [ 251/600] lints_27d_seed42                    | ✗ | acc=59.4% | cost=$0.0432
  [ 252/600] lints_27d_seed42                    | ✓ | acc=59.5% | cost=$0.0432
  [ 253/600] lints_27d_seed42                    | ✓ | acc=59.7% | cost=$0.0440
  [ 254/600] lints_27d_seed42                    | ✗ | acc=59.4% | cost=$0.0440
  [ 255/600] lints_27d_seed42                    | ✓ | acc=59.6% | cost=$0.0440
  [ 256/600] lints_27d_seed42                    | ✓ | acc=59.8% | cost=$0.0440
  [ 257/600] lints_27d_seed42                    | ✓ | acc=59.9% | cost=$0.0450
  [ 258/600] lints_27d_seed42                    | ✓ | acc=60.1% | cost=$0.0450
  [ 259/600] lints_27d_seed42                    | ✗ | acc=59.8% | cost=$0.0450
  [ 260/600] lints_27d_seed42                    | ✓ | acc=60.0% | cost=$0.0459
  [ 261/600] lints_27d_seed42                    | ✓ | acc=60.2% | cost=$0.0460
  [ 262/600] lints_27d_seed42                    | ✓ | acc=60.3% | cost=$0.0462
  [ 263/600] lints_27d_seed42                    | ✓ | acc=60.5% | cost=$0.0465
  [ 264/600] lints_27d_seed42                    | ✓ | acc=60.6% | cost=$0.0477
  [ 265/600] lints_27d_seed42                    | ✓ | acc=60.8% | cost=$0.0484
  [ 266/600] lints_27d_seed42                    | ✓ | acc=60.9% | cost=$0.0485
  [ 267/600] lints_27d_seed42                    | ✗ | acc=60.7% | cost=$0.0485
  [ 268/600] lints_27d_seed42                    | ✓ | acc=60.8% | cost=$0.0486
  [ 269/600] lints_27d_seed42                    | ✓ | acc=61.0% | cost=$0.0490
  [ 270/600] lints_27d_seed42                    | ✓ | acc=61.1% | cost=$0.0500
  [ 271/600] lints_27d_seed42                    | ✓ | acc=61.3% | cost=$0.0501
  [ 272/600] lints_27d_seed42                    | ✓ | acc=61.4% | cost=$0.0504
  [ 273/600] lints_27d_seed42                    | ✓ | acc=61.5% | cost=$0.0504
  [ 274/600] lints_27d_seed42                    | ✓ | acc=61.7% | cost=$0.0504
  [ 275/600] lints_27d_seed42                    | ✓ | acc=61.8% | cost=$0.0504
  [ 276/600] lints_27d_seed42                    | ✓ | acc=62.0% | cost=$0.0505
  [ 277/600] lints_27d_seed42                    | ✓ | acc=62.1% | cost=$0.0505
  [ 278/600] lints_27d_seed42                    | ✗ | acc=61.9% | cost=$0.0510
  [ 279/600] lints_27d_seed42                    | ✓ | acc=62.0% | cost=$0.0512
  [ 280/600] lints_27d_seed42                    | ✓ | acc=62.1% | cost=$0.0514
  [ 281/600] lints_27d_seed42                    | ✓ | acc=62.3% | cost=$0.0517
  [ 282/600] lints_27d_seed42                    | ✓ | acc=62.4% | cost=$0.0517
  [ 283/600] lints_27d_seed42                    | ✓ | acc=62.5% | cost=$0.0520
  [ 284/600] lints_27d_seed42                    | ✓ | acc=62.7% | cost=$0.0521
  [ 285/600] lints_27d_seed42                    | ✓ | acc=62.8% | cost=$0.0522
  [ 286/600] lints_27d_seed42                    | ✓ | acc=62.9% | cost=$0.0522
  [ 287/600] lints_27d_seed42                    | ✗ | acc=62.7% | cost=$0.0523
  [ 288/600] lints_27d_seed42                    | ✓ | acc=62.8% | cost=$0.0534
  [ 289/600] lints_27d_seed42                    | ✓ | acc=63.0% | cost=$0.0537
  [ 290/600] lints_27d_seed42                    | ✗ | acc=62.8% | cost=$0.0540
  [ 291/600] lints_27d_seed42                    | ✓ | acc=62.9% | cost=$0.0541
  [ 292/600] lints_27d_seed42                    | ✓ | acc=63.0% | cost=$0.0553
  [ 293/600] lints_27d_seed42                    | ✓ | acc=63.1% | cost=$0.0556
  [ 294/600] lints_27d_seed42                    | ✓ | acc=63.3% | cost=$0.0557
  [ 295/600] lints_27d_seed42                    | ✓ | acc=63.4% | cost=$0.0567
  [ 296/600] lints_27d_seed42                    | ✓ | acc=63.5% | cost=$0.0567
  [ 297/600] lints_27d_seed42                    | ✓ | acc=63.6% | cost=$0.0567
  [ 298/600] lints_27d_seed42                    | ✓ | acc=63.8% | cost=$0.0570
  [ 299/600] lints_27d_seed42                    | ✓ | acc=63.9% | cost=$0.0573
  [ 300/600] lints_27d_seed42                    | ✗ | acc=63.7% | cost=$0.0573
  [ 301/600] lints_27d_seed42                    | ✓ | acc=63.8% | cost=$0.0573
  [ 302/600] lints_27d_seed42                    | ✓ | acc=63.9% | cost=$0.0574
  [ 303/600] lints_27d_seed42                    | ✓ | acc=64.0% | cost=$0.0577
  [ 304/600] lints_27d_seed42                    | ✓ | acc=64.1% | cost=$0.0585
  [ 305/600] lints_27d_seed42                    | ✓ | acc=64.3% | cost=$0.0586
  [ 306/600] lints_27d_seed42                    | ✓ | acc=64.4% | cost=$0.0586
  [ 307/600] lints_27d_seed42                    | ✓ | acc=64.5% | cost=$0.0589
  [ 308/600] lints_27d_seed42                    | ✓ | acc=64.6% | cost=$0.0597
  [ 309/600] lints_27d_seed42                    | ✓ | acc=64.7% | cost=$0.0597
  [ 310/600] lints_27d_seed42                    | ✗ | acc=64.5% | cost=$0.0598
  [ 311/600] lints_27d_seed42                    | ✓ | acc=64.6% | cost=$0.0605
  [ 312/600] lints_27d_seed42                    | ✓ | acc=64.7% | cost=$0.0612
  [ 313/600] lints_27d_seed42                    | ✓ | acc=64.9% | cost=$0.0614
  [ 314/600] lints_27d_seed42                    | ✓ | acc=65.0% | cost=$0.0622
  [ 315/600] lints_27d_seed42                    | ✗ | acc=64.8% | cost=$0.0622
  [ 316/600] lints_27d_seed42                    | ✓ | acc=64.9% | cost=$0.0625
  [ 317/600] lints_27d_seed42                    | ✓ | acc=65.0% | cost=$0.0625
  [ 318/600] lints_27d_seed42                    | ✓ | acc=65.1% | cost=$0.0628
  [ 319/600] lints_27d_seed42                    | ✓ | acc=65.2% | cost=$0.0628
  [ 320/600] lints_27d_seed42                    | ✓ | acc=65.3% | cost=$0.0639
  [ 321/600] lints_27d_seed42                    | ✓ | acc=65.4% | cost=$0.0639
  [ 322/600] lints_27d_seed42                    | ✓ | acc=65.5% | cost=$0.0641
  [ 323/600] lints_27d_seed42                    | ✓ | acc=65.6% | cost=$0.0643
  [ 324/600] lints_27d_seed42                    | ✗ | acc=65.4% | cost=$0.0643
  [ 325/600] lints_27d_seed42                    | ✓ | acc=65.5% | cost=$0.0644
  [ 326/600] lints_27d_seed42                    | ✓ | acc=65.6% | cost=$0.0644
  [ 327/600] lints_27d_seed42                    | ✓ | acc=65.7% | cost=$0.0645
  [ 328/600] lints_27d_seed42                    | ✗ | acc=65.5% | cost=$0.0645
  [ 329/600] lints_27d_seed42                    | ✓ | acc=65.7% | cost=$0.0647
  [ 330/600] lints_27d_seed42                    | ✓ | acc=65.8% | cost=$0.0648
  [ 331/600] lints_27d_seed42                    | ✓ | acc=65.9% | cost=$0.0648
  [ 332/600] lints_27d_seed42                    | ✓ | acc=66.0% | cost=$0.0651
  [ 333/600] lints_27d_seed42                    | ✓ | acc=66.1% | cost=$0.0652
  [ 334/600] lints_27d_seed42                    | ✓ | acc=66.2% | cost=$0.0652
  [ 335/600] lints_27d_seed42                    | ✓ | acc=66.3% | cost=$0.0652
  [ 336/600] lints_27d_seed42                    | ✓ | acc=66.4% | cost=$0.0655
  [ 337/600] lints_27d_seed42                    | ✓ | acc=66.5% | cost=$0.0667
  [ 338/600] lints_27d_seed42                    | ✓ | acc=66.6% | cost=$0.0672
  [ 339/600] lints_27d_seed42                    | ✓ | acc=66.7% | cost=$0.0676
  [ 340/600] lints_27d_seed42                    | ✓ | acc=66.8% | cost=$0.0685
  [ 341/600] lints_27d_seed42                    | ✓ | acc=66.9% | cost=$0.0686
  [ 342/600] lints_27d_seed42                    | ✗ | acc=66.7% | cost=$0.0686
  [ 343/600] lints_27d_seed42                    | ✓ | acc=66.8% | cost=$0.0689
  [ 344/600] lints_27d_seed42                    | ✓ | acc=66.9% | cost=$0.0695
  [ 345/600] lints_27d_seed42                    | ✓ | acc=67.0% | cost=$0.0695
  [ 346/600] lints_27d_seed42                    | ✓ | acc=67.1% | cost=$0.0696
  [ 347/600] lints_27d_seed42                    | ✓ | acc=67.1% | cost=$0.0699
  [ 348/600] lints_27d_seed42                    | ✓ | acc=67.2% | cost=$0.0702
  [ 349/600] lints_27d_seed42                    | ✓ | acc=67.3% | cost=$0.0704
  [ 350/600] lints_27d_seed42                    | ✓ | acc=67.4% | cost=$0.0708
  [ 351/600] lints_27d_seed42                    | ✗ | acc=67.2% | cost=$0.0715
  [ 352/600] lints_27d_seed42                    | ✓ | acc=67.3% | cost=$0.0721
  [ 353/600] lints_27d_seed42                    | ✓ | acc=67.4% | cost=$0.0723
  [ 354/600] lints_27d_seed42                    | ✓ | acc=67.5% | cost=$0.0724
  [ 355/600] lints_27d_seed42                    | ✓ | acc=67.6% | cost=$0.0738
  [ 356/600] lints_27d_seed42                    | ✓ | acc=67.7% | cost=$0.0738
  [ 357/600] lints_27d_seed42                    | ✓ | acc=67.8% | cost=$0.0739
  [ 358/600] lints_27d_seed42                    | ✗ | acc=67.6% | cost=$0.0739
  [ 359/600] lints_27d_seed42                    | ✓ | acc=67.7% | cost=$0.0741
  [ 360/600] lints_27d_seed42                    | ✓ | acc=67.8% | cost=$0.0744
  [ 361/600] lints_27d_seed42                    | ✓ | acc=67.9% | cost=$0.0746
  [ 362/600] lints_27d_seed42                    | ✓ | acc=68.0% | cost=$0.0747
  [ 363/600] lints_27d_seed42                    | ✓ | acc=68.0% | cost=$0.0750
  [ 364/600] lints_27d_seed42                    | ✓ | acc=68.1% | cost=$0.0750
  [ 365/600] lints_27d_seed42                    | ✗ | acc=67.9% | cost=$0.0750
  [ 366/600] lints_27d_seed42                    | ✓ | acc=68.0% | cost=$0.0750
  [ 367/600] lints_27d_seed42                    | ✓ | acc=68.1% | cost=$0.0754
  [ 368/600] lints_27d_seed42                    | ✓ | acc=68.2% | cost=$0.0757
  [ 369/600] lints_27d_seed42                    | ✓ | acc=68.3% | cost=$0.0759
  [ 370/600] lints_27d_seed42                    | ✗ | acc=68.1% | cost=$0.0762
  [ 371/600] lints_27d_seed42                    | ✓ | acc=68.2% | cost=$0.0762
  [ 372/600] lints_27d_seed42                    | ✓ | acc=68.3% | cost=$0.0766
  [ 373/600] lints_27d_seed42                    | ✓ | acc=68.4% | cost=$0.0769
  [ 374/600] lints_27d_seed42                    | ✓ | acc=68.4% | cost=$0.0769
  [ 375/600] lints_27d_seed42                    | ✓ | acc=68.5% | cost=$0.0771
  [ 376/600] lints_27d_seed42                    | ✓ | acc=68.6% | cost=$0.0772
  [ 377/600] lints_27d_seed42                    | ✓ | acc=68.7% | cost=$0.0775
  [ 378/600] lints_27d_seed42                    | ✓ | acc=68.8% | cost=$0.0779
  [ 379/600] lints_27d_seed42                    | ✗ | acc=68.6% | cost=$0.0781
  [ 380/600] lints_27d_seed42                    | ✓ | acc=68.7% | cost=$0.0781
  [ 381/600] lints_27d_seed42                    | ✓ | acc=68.8% | cost=$0.0783
  [ 382/600] lints_27d_seed42                    | ✓ | acc=68.8% | cost=$0.0784
  [ 383/600] lints_27d_seed42                    | ✓ | acc=68.9% | cost=$0.0787
  [ 384/600] lints_27d_seed42                    | ✓ | acc=69.0% | cost=$0.0790
  [ 385/600] lints_27d_seed42                    | ✗ | acc=68.8% | cost=$0.0793
  [ 386/600] lints_27d_seed42                    | ✓ | acc=68.9% | cost=$0.0793
  [ 387/600] lints_27d_seed42                    | ✓ | acc=69.0% | cost=$0.0797
  [ 388/600] lints_27d_seed42                    | ✓ | acc=69.1% | cost=$0.0805
  [ 389/600] lints_27d_seed42                    | ✗ | acc=68.9% | cost=$0.0808
  [ 390/600] lints_27d_seed42                    | ✓ | acc=69.0% | cost=$0.0808
  [ 391/600] lints_27d_seed42                    | ✓ | acc=69.1% | cost=$0.0808
  [ 392/600] lints_27d_seed42                    | ✓ | acc=69.1% | cost=$0.0808
  [ 393/600] lints_27d_seed42                    | ✓ | acc=69.2% | cost=$0.0808
  [ 394/600] lints_27d_seed42                    | ✓ | acc=69.3% | cost=$0.0811
  [ 395/600] lints_27d_seed42                    | ✓ | acc=69.4% | cost=$0.0811
  [ 396/600] lints_27d_seed42                    | ✓ | acc=69.4% | cost=$0.0811
  [ 397/600] lints_27d_seed42                    | ✓ | acc=69.5% | cost=$0.0814
  [ 398/600] lints_27d_seed42                    | ✓ | acc=69.6% | cost=$0.0815
  [ 399/600] lints_27d_seed42                    | ✓ | acc=69.7% | cost=$0.0817
  [ 400/600] lints_27d_seed42                    | ✓ | acc=69.8% | cost=$0.0817
  [ 401/600] lints_27d_seed42                    | ✓ | acc=69.8% | cost=$0.0817
  [ 402/600] lints_27d_seed42                    | ✓ | acc=69.9% | cost=$0.0821
  [ 403/600] lints_27d_seed42                    | ✓ | acc=70.0% | cost=$0.0821
  [ 404/600] lints_27d_seed42                    | ✓ | acc=70.0% | cost=$0.0821
  [ 405/600] lints_27d_seed42                    | ✗ | acc=69.9% | cost=$0.0821
  [ 406/600] lints_27d_seed42                    | ✓ | acc=70.0% | cost=$0.0824
  [ 407/600] lints_27d_seed42                    | ✓ | acc=70.0% | cost=$0.0828
  [ 408/600] lints_27d_seed42                    | ✓ | acc=70.1% | cost=$0.0830
  [ 409/600] lints_27d_seed42                    | ✓ | acc=70.2% | cost=$0.0833
  [ 410/600] lints_27d_seed42                    | ✓ | acc=70.2% | cost=$0.0837
  [ 411/600] lints_27d_seed42                    | ✓ | acc=70.3% | cost=$0.0837
  [ 412/600] lints_27d_seed42                    | ✓ | acc=70.4% | cost=$0.0839
  [ 413/600] lints_27d_seed42                    | ✓ | acc=70.5% | cost=$0.0840
  [ 414/600] lints_27d_seed42                    | ✓ | acc=70.5% | cost=$0.0840
  [ 415/600] lints_27d_seed42                    | ✓ | acc=70.6% | cost=$0.0842
  [ 416/600] lints_27d_seed42                    | ✓ | acc=70.7% | cost=$0.0842
  [ 417/600] lints_27d_seed42                    | ✓ | acc=70.7% | cost=$0.0842
  [ 418/600] lints_27d_seed42                    | ✓ | acc=70.8% | cost=$0.0845
  [ 419/600] lints_27d_seed42                    | ✓ | acc=70.9% | cost=$0.0847
  [ 420/600] lints_27d_seed42                    | ✓ | acc=71.0% | cost=$0.0850
  [ 421/600] lints_27d_seed42                    | ✓ | acc=71.0% | cost=$0.0852
  [ 422/600] lints_27d_seed42                    | ✓ | acc=71.1% | cost=$0.0854
  [ 423/600] lints_27d_seed42                    | ✓ | acc=71.2% | cost=$0.0857
  [ 424/600] lints_27d_seed42                    | ✓ | acc=71.2% | cost=$0.0860
  [ 425/600] lints_27d_seed42                    | ✓ | acc=71.3% | cost=$0.0860
  [ 426/600] lints_27d_seed42                    | ✓ | acc=71.4% | cost=$0.0863
  [ 427/600] lints_27d_seed42                    | ✓ | acc=71.4% | cost=$0.0866
  [ 428/600] lints_27d_seed42                    | ✓ | acc=71.5% | cost=$0.0869
  [ 429/600] lints_27d_seed42                    | ✓ | acc=71.6% | cost=$0.0871
  [ 430/600] lints_27d_seed42                    | ✓ | acc=71.6% | cost=$0.0875
  [ 431/600] lints_27d_seed42                    | ✓ | acc=71.7% | cost=$0.0875
  [ 432/600] lints_27d_seed42                    | ✓ | acc=71.8% | cost=$0.0875
  [ 433/600] lints_27d_seed42                    | ✓ | acc=71.8% | cost=$0.0878
  [ 434/600] lints_27d_seed42                    | ✓ | acc=71.9% | cost=$0.0881
  [ 435/600] lints_27d_seed42                    | ✓ | acc=72.0% | cost=$0.0883
  [ 436/600] lints_27d_seed42                    | ✗ | acc=71.8% | cost=$0.0883
  [ 437/600] lints_27d_seed42                    | ✓ | acc=71.9% | cost=$0.0883
  [ 438/600] lints_27d_seed42                    | ✓ | acc=71.9% | cost=$0.0883
  [ 439/600] lints_27d_seed42                    | ✓ | acc=72.0% | cost=$0.0886
  [ 440/600] lints_27d_seed42                    | ✓ | acc=72.0% | cost=$0.0888
  [ 441/600] lints_27d_seed42                    | ✗ | acc=71.9% | cost=$0.0890
  [ 442/600] lints_27d_seed42                    | ✗ | acc=71.7% | cost=$0.0891
  [ 443/600] lints_27d_seed42                    | ✓ | acc=71.8% | cost=$0.0891
  [ 444/600] lints_27d_seed42                    | ✓ | acc=71.8% | cost=$0.0891
  [ 445/600] lints_27d_seed42                    | ✗ | acc=71.7% | cost=$0.0891
  [ 446/600] lints_27d_seed42                    | ✓ | acc=71.7% | cost=$0.0894
  [ 447/600] lints_27d_seed42                    | ✓ | acc=71.8% | cost=$0.0894
  [ 448/600] lints_27d_seed42                    | ✓ | acc=71.9% | cost=$0.0894
  [ 449/600] lints_27d_seed42                    | ✓ | acc=71.9% | cost=$0.0896
  [ 450/600] lints_27d_seed42                    | ✓ | acc=72.0% | cost=$0.0897
  [ 451/600] lints_27d_seed42                    | ✓ | acc=72.1% | cost=$0.0899
  [ 452/600] lints_27d_seed42                    | ✓ | acc=72.1% | cost=$0.0899
  [ 453/600] lints_27d_seed42                    | ✓ | acc=72.2% | cost=$0.0901
  [ 454/600] lints_27d_seed42                    | ✓ | acc=72.2% | cost=$0.0904
  [ 455/600] lints_27d_seed42                    | ✓ | acc=72.3% | cost=$0.0904
  [ 456/600] lints_27d_seed42                    | ✓ | acc=72.4% | cost=$0.0907
  [ 457/600] lints_27d_seed42                    | ✓ | acc=72.4% | cost=$0.0909
  [ 458/600] lints_27d_seed42                    | ✓ | acc=72.5% | cost=$0.0914
  [ 459/600] lints_27d_seed42                    | ✓ | acc=72.5% | cost=$0.0917
  [ 460/600] lints_27d_seed42                    | ✓ | acc=72.6% | cost=$0.0917
  [ 461/600] lints_27d_seed42                    | ✓ | acc=72.7% | cost=$0.0919
  [ 462/600] lints_27d_seed42                    | ✓ | acc=72.7% | cost=$0.0922
  [ 463/600] lints_27d_seed42                    | ✓ | acc=72.8% | cost=$0.0922
  [ 464/600] lints_27d_seed42                    | ✓ | acc=72.8% | cost=$0.0925
  [ 465/600] lints_27d_seed42                    | ✓ | acc=72.9% | cost=$0.0927
  [ 466/600] lints_27d_seed42                    | ✓ | acc=73.0% | cost=$0.0927
  [ 467/600] lints_27d_seed42                    | ✓ | acc=73.0% | cost=$0.0930
  [ 468/600] lints_27d_seed42                    | ✓ | acc=73.1% | cost=$0.0932
  [ 469/600] lints_27d_seed42                    | ✓ | acc=73.1% | cost=$0.0933
  [ 470/600] lints_27d_seed42                    | ✓ | acc=73.2% | cost=$0.0933
  [ 471/600] lints_27d_seed42                    | ✓ | acc=73.2% | cost=$0.0937
  [ 472/600] lints_27d_seed42                    | ✓ | acc=73.3% | cost=$0.0940
  [ 473/600] lints_27d_seed42                    | ✓ | acc=73.4% | cost=$0.0942
  [ 474/600] lints_27d_seed42                    | ✓ | acc=73.4% | cost=$0.0944
  [ 475/600] lints_27d_seed42                    | ✓ | acc=73.5% | cost=$0.0945
  [ 476/600] lints_27d_seed42                    | ✓ | acc=73.5% | cost=$0.0945
  [ 477/600] lints_27d_seed42                    | ✓ | acc=73.6% | cost=$0.0948
  [ 478/600] lints_27d_seed42                    | ✓ | acc=73.6% | cost=$0.0954
  [ 479/600] lints_27d_seed42                    | ✓ | acc=73.7% | cost=$0.0956
  [ 480/600] lints_27d_seed42                    | ✓ | acc=73.8% | cost=$0.0960
  [ 481/600] lints_27d_seed42                    | ✓ | acc=73.8% | cost=$0.0966
  [ 482/600] lints_27d_seed42                    | ✓ | acc=73.9% | cost=$0.0966
  [ 483/600] lints_27d_seed42                    | ✓ | acc=73.9% | cost=$0.0969
  [ 484/600] lints_27d_seed42                    | ✓ | acc=74.0% | cost=$0.0972
  [ 485/600] lints_27d_seed42                    | ✓ | acc=74.0% | cost=$0.0976
  [ 486/600] lints_27d_seed42                    | ✓ | acc=74.1% | cost=$0.0978
  [ 487/600] lints_27d_seed42                    | ✓ | acc=74.1% | cost=$0.0979
  [ 488/600] lints_27d_seed42                    | ✓ | acc=74.2% | cost=$0.0982
  [ 489/600] lints_27d_seed42                    | ✓ | acc=74.2% | cost=$0.0982
  [ 490/600] lints_27d_seed42                    | ✓ | acc=74.3% | cost=$0.0982
  [ 491/600] lints_27d_seed42                    | ✓ | acc=74.3% | cost=$0.0982
  [ 492/600] lints_27d_seed42                    | ✓ | acc=74.4% | cost=$0.0985
  [ 493/600] lints_27d_seed42                    | ✓ | acc=74.4% | cost=$0.0985
  [ 494/600] lints_27d_seed42                    | ✗ | acc=74.3% | cost=$0.0988
  [ 495/600] lints_27d_seed42                    | ✓ | acc=74.3% | cost=$0.0992
  [ 496/600] lints_27d_seed42                    | ✓ | acc=74.4% | cost=$0.0997
  [ 497/600] lints_27d_seed42                    | ✓ | acc=74.4% | cost=$0.1000
  [ 498/600] lints_27d_seed42                    | ✓ | acc=74.5% | cost=$0.1000
  [ 499/600] lints_27d_seed42                    | ✓ | acc=74.5% | cost=$0.1000
  [ 500/600] lints_27d_seed42                    | ✓ | acc=74.6% | cost=$0.1004
  [ 501/600] lints_27d_seed42                    | ✗ | acc=74.5% | cost=$0.1008
  [ 502/600] lints_27d_seed42                    | ✓ | acc=74.5% | cost=$0.1008
  [ 503/600] lints_27d_seed42                    | ✗ | acc=74.4% | cost=$0.1008
  [ 504/600] lints_27d_seed42                    | ✓ | acc=74.4% | cost=$0.1011
  [ 505/600] lints_27d_seed42                    | ✓ | acc=74.5% | cost=$0.1014
  [ 506/600] lints_27d_seed42                    | ✓ | acc=74.5% | cost=$0.1018
  [ 507/600] lints_27d_seed42                    | ✓ | acc=74.6% | cost=$0.1018
  [ 508/600] lints_27d_seed42                    | ✓ | acc=74.6% | cost=$0.1022
  [ 509/600] lints_27d_seed42                    | ✓ | acc=74.7% | cost=$0.1027
  [ 510/600] lints_27d_seed42                    | ✓ | acc=74.7% | cost=$0.1030
  [ 511/600] lints_27d_seed42                    | ✓ | acc=74.8% | cost=$0.1033
  [ 512/600] lints_27d_seed42                    | ✓ | acc=74.8% | cost=$0.1036
  [ 513/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1040
  [ 514/600] lints_27d_seed42                    | ✗ | acc=74.7% | cost=$0.1040
  [ 515/600] lints_27d_seed42                    | ✓ | acc=74.8% | cost=$0.1044
  [ 516/600] lints_27d_seed42                    | ✓ | acc=74.8% | cost=$0.1046
  [ 517/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1047
  [ 518/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1050
  [ 519/600] lints_27d_seed42                    | ✗ | acc=74.8% | cost=$0.1052
  [ 520/600] lints_27d_seed42                    | ✓ | acc=74.8% | cost=$0.1052
  [ 521/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1054
  [ 522/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1055
  [ 523/600] lints_27d_seed42                    | ✗ | acc=74.8% | cost=$0.1059
  [ 524/600] lints_27d_seed42                    | ✓ | acc=74.8% | cost=$0.1062
  [ 525/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1065
  [ 526/600] lints_27d_seed42                    | ✓ | acc=74.9% | cost=$0.1069
  [ 527/600] lints_27d_seed42                    | ✓ | acc=75.0% | cost=$0.1072
  [ 528/600] lints_27d_seed42                    | ✓ | acc=75.0% | cost=$0.1073
  [ 529/600] lints_27d_seed42                    | ✓ | acc=75.0% | cost=$0.1073
  [ 530/600] lints_27d_seed42                    | ✓ | acc=75.1% | cost=$0.1073
  [ 531/600] lints_27d_seed42                    | ✗ | acc=75.0% | cost=$0.1073
  [ 532/600] lints_27d_seed42                    | ✓ | acc=75.0% | cost=$0.1075
  [ 533/600] lints_27d_seed42                    | ✓ | acc=75.0% | cost=$0.1075
  [ 534/600] lints_27d_seed42                    | ✓ | acc=75.1% | cost=$0.1078
  [ 535/600] lints_27d_seed42                    | ✓ | acc=75.1% | cost=$0.1081
  [ 536/600] lints_27d_seed42                    | ✓ | acc=75.2% | cost=$0.1084
  [ 537/600] lints_27d_seed42                    | ✗ | acc=75.0% | cost=$0.1084
  [ 538/600] lints_27d_seed42                    | ✓ | acc=75.1% | cost=$0.1085
  [ 539/600] lints_27d_seed42                    | ✓ | acc=75.1% | cost=$0.1085
  [ 540/600] lints_27d_seed42                    | ✓ | acc=75.2% | cost=$0.1087
  [ 541/600] lints_27d_seed42                    | ✓ | acc=75.2% | cost=$0.1089
  [ 542/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1090
  [ 543/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1092
  [ 544/600] lints_27d_seed42                    | ✗ | acc=75.2% | cost=$0.1095
  [ 545/600] lints_27d_seed42                    | ✓ | acc=75.2% | cost=$0.1098
  [ 546/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1100
  [ 547/600] lints_27d_seed42                    | ✓ | acc=75.3% | cost=$0.1104
  [ 548/600] lints_27d_seed42                    | ✓ | acc=75.4% | cost=$0.1107
  [ 549/600] lints_27d_seed42                    | ✗ | acc=75.2% | cost=$0.1107
  [ 550/600] lints_27d_seed42                    | ✗ | acc=75.1% | cost=$0.1112
  [ 551/600] lints_27d_seed42                    | ✓ | acc=75.1% | cost=$0.1112
  [ 552/600] lints_27d_seed42                    | ✓ | acc=75.2% | cost=$0.1112
