[00:33:43] === RouteSmith Experiment Runner ===
[00:33:43] Phase: all
[00:33:43] Log: benchmark/logs/run_all_20260407_003343.log
[00:33:43] Recovery: experiments resume from last saved query automatically
[00:33:43] 
[00:33:43] Running ALL experiments in sequence.
[00:33:43] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[00:33:43] 
[00:33:43] Starting phase: static
`trust_remote_code` is not supported anymore.
Please check that the Hugging Face dataset 'openai/gsm8k' isn't based on a loading script and remove `trust_remote_code`.
If the dataset is based on a loading script, please ask the dataset author to remove it and convert it to a standard format like Parquet.
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
Saved 300 GSM8K queries to /Users/yliulupo/Apps/routesmith/benchmark/results/gsm8k_300_queries.json
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 600/600 done
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  Resuming static_weak: 600/600 done
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  Resuming random_router_seed42: 600/600 done
  DONE: n=600, acc=75.8%, cost=$0.1144

--- GSM8K (300 queries) ---

=== static_strong (tag=gsm8k, 300 queries) ===
  [   1/300] static_strong                       | ✗ | acc=0.0% | cost=$0.0023
  [ 234/300] random_router_seed42                | ✓ | acc=94.9% | cost=$0.3988
  [ 235/300] random_router_seed42                | ✓ | acc=94.9% | cost=$0.4011
  [ 236/300] random_router_seed42                | ✓ | acc=94.9% | cost=$0.4032
  [ 237/300] random_router_seed42                | ✓ | acc=94.9% | cost=$0.4050
  [ 238/300] random_router_seed42                | ✓ | acc=95.0% | cost=$0.4053
  [ 239/300] random_router_seed42                | ✓ | acc=95.0% | cost=$0.4080
  [ 240/300] random_router_seed42                | ✓ | acc=95.0% | cost=$0.4100
  [ 241/300] random_router_seed42                | ✓ | acc=95.0% | cost=$0.4148
  [ 242/300] random_router_seed42                | ✓ | acc=95.0% | cost=$0.4186
  [ 243/300] random_router_seed42                | ✓ | acc=95.1% | cost=$0.4188
  [ 244/300] random_router_seed42                | ✓ | acc=95.1% | cost=$0.4190
  [ 245/300] random_router_seed42                | ✓ | acc=95.1% | cost=$0.4193
  [ 246/300] random_router_seed42                | ✓ | acc=95.1% | cost=$0.4215
  [ 247/300] random_router_seed42                | ✗ | acc=94.7% | cost=$0.4217
  [ 248/300] random_router_seed42                | ✓ | acc=94.8% | cost=$0.4251
  [ 249/300] random_router_seed42                | ✗ | acc=94.4% | cost=$0.4254
  [ 250/300] random_router_seed42                | ✓ | acc=94.4% | cost=$0.4255
  [ 251/300] random_router_seed42                | ✓ | acc=94.4% | cost=$0.4294
  [ 252/300] random_router_seed42                | ✓ | acc=94.4% | cost=$0.4297
  [ 253/300] random_router_seed42                | ✓ | acc=94.5% | cost=$0.4298
  [ 254/300] random_router_seed42                | ✗ | acc=94.1% | cost=$0.4300
  [ 255/300] random_router_seed42                | ✓ | acc=94.1% | cost=$0.4326
  [ 256/300] random_router_seed42                | ✓ | acc=94.1% | cost=$0.4373
  [ 257/300] random_router_seed42                | ✓ | acc=94.2% | cost=$0.4375
  [ 258/300] random_router_seed42                | ✓ | acc=94.2% | cost=$0.4409
  [ 259/300] random_router_seed42                | ✓ | acc=94.2% | cost=$0.4444
  [ 260/300] random_router_seed42                | ✓ | acc=94.2% | cost=$0.4478
  [ 261/300] random_router_seed42                | ✓ | acc=94.3% | cost=$0.4481
  [ 262/300] random_router_seed42                | ✓ | acc=94.3% | cost=$0.4507
  [ 263/300] random_router_seed42                | ✗ | acc=93.9% | cost=$0.4510
  [ 264/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.4543
  [ 265/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.4571
  [ 266/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.4572
  [ 267/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.4574
  [ 268/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.4603
  [ 269/300] random_router_seed42                | ✓ | acc=94.1% | cost=$0.4605
  [ 270/300] random_router_seed42                | ✗ | acc=93.7% | cost=$0.4608
  [ 271/300] random_router_seed42                | ✓ | acc=93.7% | cost=$0.4644
  [ 272/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4647
  [ 273/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4690
  [ 274/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4711
  [ 275/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4714
  [ 276/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4748
  [ 277/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.4777
  [ 278/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.4799
  [ 279/300] random_router_seed42                | ✗ | acc=93.5% | cost=$0.4802
  [ 280/300] random_router_seed42                | ✓ | acc=93.6% | cost=$0.4805
  [ 281/300] random_router_seed42                | ✓ | acc=93.6% | cost=$0.4842
  [ 282/300] random_router_seed42                | ✓ | acc=93.6% | cost=$0.4844
  [ 283/300] random_router_seed42                | ✓ | acc=93.6% | cost=$0.4875
  [ 284/300] random_router_seed42                | ✓ | acc=93.7% | cost=$0.4876
  [ 285/300] random_router_seed42                | ✓ | acc=93.7% | cost=$0.4878
  [ 286/300] random_router_seed42                | ✓ | acc=93.7% | cost=$0.4880
  [ 287/300] random_router_seed42                | ✓ | acc=93.7% | cost=$0.4914
  [ 288/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4940
  [ 289/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4943
  [ 290/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4946
  [ 291/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.4978
  [ 292/300] random_router_seed42                | ✓ | acc=93.8% | cost=$0.5025
  [ 293/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.5028
  [ 294/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.5067
  [ 295/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.5069
  [ 296/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.5097
  [ 297/300] random_router_seed42                | ✓ | acc=93.9% | cost=$0.5099
  [ 298/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.5100
  [ 299/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.5141
  [ 300/300] random_router_seed42                | ✓ | acc=94.0% | cost=$0.5192
  DONE: n=300, acc=94.0%, cost=$0.5192


=== EXPERIMENT 1 SUMMARY ===

--- MMLU ---

Strategy                                          Acc     PGR         Cost   Strong%
------------------------------------------------------------------------------------
Static-Strong (GPT-4o)                         77.7%   1.000 $     0.2137   100.0%
Static-Weak (GPT-4o-mini)                      73.2%   0.000 $     0.0119     0.0%

--- GSM8K ---

Strategy                                          Acc     PGR         Cost   Strong%
------------------------------------------------------------------------------------
Static-Strong (GPT-4o)                         97.3%   1.000 $     0.9042   100.0%
Static-Weak (GPT-4o-mini)                      91.7%   0.000 $     0.0598     0.0%
[03:53:00] Phase static complete.
[03:53:00] 
[03:53:00] Starting phase: routellm
WARNING: RouteLLM-SW failed to load: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
Trying sentence-transformers fallback (384-dim)...
Warning: You are sending unauthenticated requests to the HF Hub. Please set a HF_TOKEN to enable higher rate limits and faster downloads.
Loading datasets...
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: ROUTELLM
============================================================

--- MMLU (600 queries) ---
Loading RouteLLM-SW (threshold=0.3)...
Loading weights:   0%|          | 0/103 [00:00<?, ?it/s]Loading weights: 100%|██████████| 103/103 [00:00<00:00, 10133.78it/s]
[1mBertModel LOAD REPORT[0m from: sentence-transformers/all-MiniLM-L6-v2
Key                     | Status     |  | 
------------------------+------------+--+-
embeddings.position_ids | UNEXPECTED |  | 

Notes:
- UNEXPECTED:	can be ignored when loading from different task/architecture; not ok if you expect identical arch.
ST fallback also failed: The api_key client option must be set either by passing api_key to the client or by setting the OPENAI_API_KEY environment variable
SW will route all queries to weak model. Using REPORTED_APGR in paper.

=== routellm_sw_t0.30 (tag=mmlu, 600 queries) ===
  [   1/600] routellm_sw_t0.30                   | ✗ | acc=0.0% | cost=$0.0000
  [   2/600] routellm_sw_t0.30                   | ✗ | acc=0.0% | cost=$0.0000
  [   3/600] routellm_sw_t0.30                   | ✗ | acc=0.0% | cost=$0.0001
  [   4/600] routellm_sw_t0.30                   | ✓ | acc=25.0% | cost=$0.0001
  [   5/600] routellm_sw_t0.30                   | ✓ | acc=40.0% | cost=$0.0001
  [   6/600] routellm_sw_t0.30                   | ✗ | acc=33.3% | cost=$0.0001
  [   7/600] routellm_sw_t0.30                   | ✗ | acc=28.6% | cost=$0.0001
  [   8/600] routellm_sw_t0.30                   | ✗ | acc=25.0% | cost=$0.0002
  [   9/600] routellm_sw_t0.30                   | ✗ | acc=22.2% | cost=$0.0002
  [  10/600] routellm_sw_t0.30                   | ✓ | acc=30.0% | cost=$0.0002
  [  11/600] routellm_sw_t0.30                   | ✗ | acc=27.3% | cost=$0.0002
  [  12/600] routellm_sw_t0.30                   | ✗ | acc=25.0% | cost=$0.0002
  [  13/600] routellm_sw_t0.30                   | ✓ | acc=30.8% | cost=$0.0003
  [  14/600] routellm_sw_t0.30                   | ✗ | acc=28.6% | cost=$0.0003
  [  15/600] routellm_sw_t0.30                   | ✓ | acc=33.3% | cost=$0.0003
  [  16/600] routellm_sw_t0.30                   | ✗ | acc=31.2% | cost=$0.0003
  [  17/600] routellm_sw_t0.30                   | ✗ | acc=29.4% | cost=$0.0003
  [  18/600] routellm_sw_t0.30                   | ✗ | acc=27.8% | cost=$0.0003
  [  19/600] routellm_sw_t0.30                   | ✓ | acc=31.6% | cost=$0.0004
  [  20/600] routellm_sw_t0.30                   | ✓ | acc=35.0% | cost=$0.0004
  [  21/600] routellm_sw_t0.30                   | ✓ | acc=38.1% | cost=$0.0004
  [  22/600] routellm_sw_t0.30                   | ✓ | acc=40.9% | cost=$0.0004
  [  23/600] routellm_sw_t0.30                   | ✗ | acc=39.1% | cost=$0.0004
  [  24/600] routellm_sw_t0.30                   | ✓ | acc=41.7% | cost=$0.0004
  [  25/600] routellm_sw_t0.30                   | ✗ | acc=40.0% | cost=$0.0005
  [  26/600] routellm_sw_t0.30                   | ✓ | acc=42.3% | cost=$0.0005
  [  27/600] routellm_sw_t0.30                   | ✗ | acc=40.7% | cost=$0.0005
  [  28/600] routellm_sw_t0.30                   | ✓ | acc=42.9% | cost=$0.0005
  [  29/600] routellm_sw_t0.30                   | ✓ | acc=44.8% | cost=$0.0005
  [  30/600] routellm_sw_t0.30                   | ✗ | acc=43.3% | cost=$0.0005
  [  31/600] routellm_sw_t0.30                   | ✗ | acc=41.9% | cost=$0.0006
  [  32/600] routellm_sw_t0.30                   | ✗ | acc=40.6% | cost=$0.0006
  [  33/600] routellm_sw_t0.30                   | ✗ | acc=39.4% | cost=$0.0006
  [  34/600] routellm_sw_t0.30                   | ✓ | acc=41.2% | cost=$0.0006
  [  35/600] routellm_sw_t0.30                   | ✗ | acc=40.0% | cost=$0.0006
  [  36/600] routellm_sw_t0.30                   | ✗ | acc=38.9% | cost=$0.0007
  [  37/600] routellm_sw_t0.30                   | ✗ | acc=37.8% | cost=$0.0007
  [  38/600] routellm_sw_t0.30                   | ✓ | acc=39.5% | cost=$0.0007
  [  39/600] routellm_sw_t0.30                   | ✗ | acc=38.5% | cost=$0.0007
  [  40/600] routellm_sw_t0.30                   | ✗ | acc=37.5% | cost=$0.0007
  [  41/600] routellm_sw_t0.30                   | ✗ | acc=36.6% | cost=$0.0008
  [  42/600] routellm_sw_t0.30                   | ✗ | acc=35.7% | cost=$0.0008
  [  43/600] routellm_sw_t0.30                   | ✗ | acc=34.9% | cost=$0.0008
  [  44/600] routellm_sw_t0.30                   | ✗ | acc=34.1% | cost=$0.0008
  [  45/600] routellm_sw_t0.30                   | ✓ | acc=35.6% | cost=$0.0008
  [  46/600] routellm_sw_t0.30                   | ✗ | acc=34.8% | cost=$0.0008
  [  47/600] routellm_sw_t0.30                   | ✗ | acc=34.0% | cost=$0.0009
  [  48/600] routellm_sw_t0.30                   | ✗ | acc=33.3% | cost=$0.0009
  [  49/600] routellm_sw_t0.30                   | ✓ | acc=34.7% | cost=$0.0009
  [  50/600] routellm_sw_t0.30                   | ✗ | acc=34.0% | cost=$0.0009
  [  51/600] routellm_sw_t0.30                   | ✗ | acc=33.3% | cost=$0.0009
  [  52/600] routellm_sw_t0.30                   | ✗ | acc=32.7% | cost=$0.0010
  [  53/600] routellm_sw_t0.30                   | ✓ | acc=34.0% | cost=$0.0010
  [  54/600] routellm_sw_t0.30                   | ✓ | acc=35.2% | cost=$0.0010
  [  55/600] routellm_sw_t0.30                   | ✗ | acc=34.5% | cost=$0.0010
  [  56/600] routellm_sw_t0.30                   | ✗ | acc=33.9% | cost=$0.0010
  [  57/600] routellm_sw_t0.30                   | ✗ | acc=33.3% | cost=$0.0011
  [  58/600] routellm_sw_t0.30                   | ✗ | acc=32.8% | cost=$0.0011
  [  59/600] routellm_sw_t0.30                   | ✗ | acc=32.2% | cost=$0.0011
  [  60/600] routellm_sw_t0.30                   | ✗ | acc=31.7% | cost=$0.0011
  [  61/600] routellm_sw_t0.30                   | ✗ | acc=31.1% | cost=$0.0011
  [  62/600] routellm_sw_t0.30                   | ✗ | acc=30.6% | cost=$0.0011
  [  63/600] routellm_sw_t0.30                   | ✗ | acc=30.2% | cost=$0.0012
  [  64/600] routellm_sw_t0.30                   | ✗ | acc=29.7% | cost=$0.0012
  [  65/600] routellm_sw_t0.30                   | ✗ | acc=29.2% | cost=$0.0012
  [  66/600] routellm_sw_t0.30                   | ✗ | acc=28.8% | cost=$0.0012
  [  67/600] routellm_sw_t0.30                   | ✗ | acc=28.4% | cost=$0.0012
  [  68/600] routellm_sw_t0.30                   | ✗ | acc=27.9% | cost=$0.0012
  [  69/600] routellm_sw_t0.30                   | ✓ | acc=29.0% | cost=$0.0013
  [  70/600] routellm_sw_t0.30                   | ✗ | acc=28.6% | cost=$0.0013
  [  71/600] routellm_sw_t0.30                   | ✗ | acc=28.2% | cost=$0.0013
  [  72/600] routellm_sw_t0.30                   | ✗ | acc=27.8% | cost=$0.0013
  [  73/600] routellm_sw_t0.30                   | ✗ | acc=27.4% | cost=$0.0013
  [  74/600] routellm_sw_t0.30                   | ✗ | acc=27.0% | cost=$0.0014
  [  75/600] routellm_sw_t0.30                   | ✗ | acc=26.7% | cost=$0.0014
  [  76/600] routellm_sw_t0.30                   | ✗ | acc=26.3% | cost=$0.0014
  [  77/600] routellm_sw_t0.30                   | ✗ | acc=26.0% | cost=$0.0014
  [  78/600] routellm_sw_t0.30                   | ✓ | acc=26.9% | cost=$0.0014
  [  79/600] routellm_sw_t0.30                   | ✗ | acc=26.6% | cost=$0.0015
  [  80/600] routellm_sw_t0.30                   | ✓ | acc=27.5% | cost=$0.0015
  [  81/600] routellm_sw_t0.30                   | ✗ | acc=27.2% | cost=$0.0015
  [  82/600] routellm_sw_t0.30                   | ✓ | acc=28.0% | cost=$0.0015
  [  83/600] routellm_sw_t0.30                   | ✗ | acc=27.7% | cost=$0.0015
  [  84/600] routellm_sw_t0.30                   | ✓ | acc=28.6% | cost=$0.0016
  [  85/600] routellm_sw_t0.30                   | ✓ | acc=29.4% | cost=$0.0016
  [  86/600] routellm_sw_t0.30                   | ✗ | acc=29.1% | cost=$0.0016
  [  87/600] routellm_sw_t0.30                   | ✗ | acc=28.7% | cost=$0.0016
  [  88/600] routellm_sw_t0.30                   | ✗ | acc=28.4% | cost=$0.0016
  [  89/600] routellm_sw_t0.30                   | ✗ | acc=28.1% | cost=$0.0017
  [  90/600] routellm_sw_t0.30                   | ✗ | acc=27.8% | cost=$0.0017
  [  91/600] routellm_sw_t0.30                   | ✗ | acc=27.5% | cost=$0.0017
  [  92/600] routellm_sw_t0.30                   | ✓ | acc=28.3% | cost=$0.0017
  [  93/600] routellm_sw_t0.30                   | ✓ | acc=29.0% | cost=$0.0017
  [  94/600] routellm_sw_t0.30                   | ✗ | acc=28.7% | cost=$0.0018
  [  95/600] routellm_sw_t0.30                   | ✗ | acc=28.4% | cost=$0.0018
  [  96/600] routellm_sw_t0.30                   | ✓ | acc=29.2% | cost=$0.0018
  [  97/600] routellm_sw_t0.30                   | ✗ | acc=28.9% | cost=$0.0018
  [  98/600] routellm_sw_t0.30                   | ✓ | acc=29.6% | cost=$0.0018
  [  99/600] routellm_sw_t0.30                   | ✗ | acc=29.3% | cost=$0.0019
  [ 100/600] routellm_sw_t0.30                   | ✓ | acc=30.0% | cost=$0.0019
  [ 101/600] routellm_sw_t0.30                   | ✓ | acc=30.7% | cost=$0.0019
  [ 102/600] routellm_sw_t0.30                   | ✓ | acc=31.4% | cost=$0.0019
  [ 103/600] routellm_sw_t0.30                   | ✓ | acc=32.0% | cost=$0.0019
  [ 104/600] routellm_sw_t0.30                   | ✗ | acc=31.7% | cost=$0.0019
  [ 105/600] routellm_sw_t0.30                   | ✗ | acc=31.4% | cost=$0.0020
  [ 106/600] routellm_sw_t0.30                   | ✗ | acc=31.1% | cost=$0.0020
  [ 107/600] routellm_sw_t0.30                   | ✗ | acc=30.8% | cost=$0.0020
  [ 108/600] routellm_sw_t0.30                   | ✓ | acc=31.5% | cost=$0.0020
  [ 109/600] routellm_sw_t0.30                   | ✗ | acc=31.2% | cost=$0.0020
  [ 110/600] routellm_sw_t0.30                   | ✓ | acc=31.8% | cost=$0.0020
  [ 111/600] routellm_sw_t0.30                   | ✓ | acc=32.4% | cost=$0.0021
  [ 112/600] routellm_sw_t0.30                   | ✗ | acc=32.1% | cost=$0.0021
  [ 113/600] routellm_sw_t0.30                   | ✓ | acc=32.7% | cost=$0.0021
  [ 114/600] routellm_sw_t0.30                   | ✓ | acc=33.3% | cost=$0.0021
  [ 115/600] routellm_sw_t0.30                   | ✗ | acc=33.0% | cost=$0.0021
  [ 116/600] routellm_sw_t0.30                   | ✗ | acc=32.8% | cost=$0.0022
  [ 117/600] routellm_sw_t0.30                   | ✗ | acc=32.5% | cost=$0.0022
  [ 118/600] routellm_sw_t0.30                   | ✓ | acc=33.1% | cost=$0.0022
  [ 119/600] routellm_sw_t0.30                   | ✗ | acc=32.8% | cost=$0.0022
  [ 120/600] routellm_sw_t0.30                   | ✗ | acc=32.5% | cost=$0.0022
  [ 121/600] routellm_sw_t0.30                   | ✓ | acc=33.1% | cost=$0.0023
  [ 122/600] routellm_sw_t0.30                   | ✓ | acc=33.6% | cost=$0.0023
  [ 123/600] routellm_sw_t0.30                   | ✓ | acc=34.1% | cost=$0.0023
  [ 124/600] routellm_sw_t0.30                   | ✓ | acc=34.7% | cost=$0.0023
  [ 125/600] routellm_sw_t0.30                   | ✓ | acc=35.2% | cost=$0.0023
  [ 126/600] routellm_sw_t0.30                   | ✓ | acc=35.7% | cost=$0.0023
  [ 127/600] routellm_sw_t0.30                   | ✓ | acc=36.2% | cost=$0.0023
  [ 128/600] routellm_sw_t0.30                   | ✓ | acc=36.7% | cost=$0.0024
  [ 129/600] routellm_sw_t0.30                   | ✗ | acc=36.4% | cost=$0.0024
  [ 130/600] routellm_sw_t0.30                   | ✓ | acc=36.9% | cost=$0.0024
  [ 131/600] routellm_sw_t0.30                   | ✗ | acc=36.6% | cost=$0.0024
  [ 132/600] routellm_sw_t0.30                   | ✓ | acc=37.1% | cost=$0.0024
  [ 133/600] routellm_sw_t0.30                   | ✗ | acc=36.8% | cost=$0.0024
  [ 134/600] routellm_sw_t0.30                   | ✗ | acc=36.6% | cost=$0.0026
  [ 135/600] routellm_sw_t0.30                   | ✓ | acc=37.0% | cost=$0.0026
  [ 136/600] routellm_sw_t0.30                   | ✓ | acc=37.5% | cost=$0.0026
  [ 137/600] routellm_sw_t0.30                   | ✗ | acc=37.2% | cost=$0.0026
  [ 138/600] routellm_sw_t0.30                   | ✓ | acc=37.7% | cost=$0.0027
  [ 139/600] routellm_sw_t0.30                   | ✓ | acc=38.1% | cost=$0.0027
  [ 140/600] routellm_sw_t0.30                   | ✗ | acc=37.9% | cost=$0.0027
  [ 141/600] routellm_sw_t0.30                   | ✗ | acc=37.6% | cost=$0.0027
  [ 142/600] routellm_sw_t0.30                   | ✓ | acc=38.0% | cost=$0.0027
  [ 143/600] routellm_sw_t0.30                   | ✓ | acc=38.5% | cost=$0.0027
  [ 144/600] routellm_sw_t0.30                   | ✓ | acc=38.9% | cost=$0.0027
  [ 145/600] routellm_sw_t0.30                   | ✓ | acc=39.3% | cost=$0.0028
  [ 146/600] routellm_sw_t0.30                   | ✓ | acc=39.7% | cost=$0.0028
  [ 147/600] routellm_sw_t0.30                   | ✗ | acc=39.5% | cost=$0.0028
  [ 148/600] routellm_sw_t0.30                   | ✓ | acc=39.9% | cost=$0.0028
  [ 149/600] routellm_sw_t0.30                   | ✓ | acc=40.3% | cost=$0.0028
  [ 150/600] routellm_sw_t0.30                   | ✗ | acc=40.0% | cost=$0.0028
  [ 151/600] routellm_sw_t0.30                   | ✓ | acc=40.4% | cost=$0.0029
  [ 152/600] routellm_sw_t0.30                   | ✗ | acc=40.1% | cost=$0.0029
  [ 153/600] routellm_sw_t0.30                   | ✓ | acc=40.5% | cost=$0.0029
  [ 154/600] routellm_sw_t0.30                   | ✓ | acc=40.9% | cost=$0.0029
  [ 155/600] routellm_sw_t0.30                   | ✗ | acc=40.6% | cost=$0.0029
  [ 156/600] routellm_sw_t0.30                   | ✓ | acc=41.0% | cost=$0.0029
  [ 157/600] routellm_sw_t0.30                   | ✗ | acc=40.8% | cost=$0.0029
  [ 158/600] routellm_sw_t0.30                   | ✓ | acc=41.1% | cost=$0.0030
  [ 159/600] routellm_sw_t0.30                   | ✗ | acc=40.9% | cost=$0.0030
  [ 160/600] routellm_sw_t0.30                   | ✓ | acc=41.2% | cost=$0.0030
  [ 161/600] routellm_sw_t0.30                   | ✗ | acc=41.0% | cost=$0.0030
  [ 162/600] routellm_sw_t0.30                   | ✓ | acc=41.4% | cost=$0.0030
  [ 163/600] routellm_sw_t0.30                   | ✗ | acc=41.1% | cost=$0.0031
  [ 164/600] routellm_sw_t0.30                   | ✓ | acc=41.5% | cost=$0.0031
  [ 165/600] routellm_sw_t0.30                   | ✓ | acc=41.8% | cost=$0.0031
  [ 166/600] routellm_sw_t0.30                   | ✓ | acc=42.2% | cost=$0.0031
  [ 167/600] routellm_sw_t0.30                   | ✓ | acc=42.5% | cost=$0.0031
  [ 168/600] routellm_sw_t0.30                   | ✗ | acc=42.3% | cost=$0.0031
  [ 169/600] routellm_sw_t0.30                   | ✗ | acc=42.0% | cost=$0.0032
  [ 170/600] routellm_sw_t0.30                   | ✓ | acc=42.4% | cost=$0.0032
  [ 171/600] routellm_sw_t0.30                   | ✓ | acc=42.7% | cost=$0.0032
  [ 172/600] routellm_sw_t0.30                   | ✗ | acc=42.4% | cost=$0.0032
  [ 173/600] routellm_sw_t0.30                   | ✓ | acc=42.8% | cost=$0.0032
  [ 174/600] routellm_sw_t0.30                   | ✓ | acc=43.1% | cost=$0.0032
  [ 175/600] routellm_sw_t0.30                   | ✗ | acc=42.9% | cost=$0.0033
  [ 176/600] routellm_sw_t0.30                   | ✓ | acc=43.2% | cost=$0.0033
  [ 177/600] routellm_sw_t0.30                   | ✓ | acc=43.5% | cost=$0.0033
  [ 178/600] routellm_sw_t0.30                   | ✓ | acc=43.8% | cost=$0.0033
  [ 179/600] routellm_sw_t0.30                   | ✗ | acc=43.6% | cost=$0.0033
  [ 180/600] routellm_sw_t0.30                   | ✓ | acc=43.9% | cost=$0.0033
  [ 181/600] routellm_sw_t0.30                   | ✓ | acc=44.2% | cost=$0.0033
  [ 182/600] routellm_sw_t0.30                   | ✓ | acc=44.5% | cost=$0.0033
  [ 183/600] routellm_sw_t0.30                   | ✓ | acc=44.8% | cost=$0.0034
  [ 184/600] routellm_sw_t0.30                   | ✗ | acc=44.6% | cost=$0.0034
  [ 185/600] routellm_sw_t0.30                   | ✓ | acc=44.9% | cost=$0.0034
  [ 186/600] routellm_sw_t0.30                   | ✓ | acc=45.2% | cost=$0.0034
  [ 187/600] routellm_sw_t0.30                   | ✓ | acc=45.5% | cost=$0.0034
  [ 188/600] routellm_sw_t0.30                   | ✓ | acc=45.7% | cost=$0.0035
  [ 189/600] routellm_sw_t0.30                   | ✓ | acc=46.0% | cost=$0.0035
  [ 190/600] routellm_sw_t0.30                   | ✓ | acc=46.3% | cost=$0.0035
  [ 191/600] routellm_sw_t0.30                   | ✓ | acc=46.6% | cost=$0.0035
  [ 192/600] routellm_sw_t0.30                   | ✓ | acc=46.9% | cost=$0.0035
  [ 193/600] routellm_sw_t0.30                   | ✗ | acc=46.6% | cost=$0.0035
  [ 194/600] routellm_sw_t0.30                   | ✓ | acc=46.9% | cost=$0.0036
  [ 195/600] routellm_sw_t0.30                   | ✗ | acc=46.7% | cost=$0.0036
  [ 196/600] routellm_sw_t0.30                   | ✓ | acc=46.9% | cost=$0.0036
  [ 197/600] routellm_sw_t0.30                   | ✓ | acc=47.2% | cost=$0.0036
  [ 198/600] routellm_sw_t0.30                   | ✓ | acc=47.5% | cost=$0.0036
  [ 199/600] routellm_sw_t0.30                   | ✓ | acc=47.7% | cost=$0.0036
  [ 200/600] routellm_sw_t0.30                   | ✓ | acc=48.0% | cost=$0.0036
  [ 201/600] routellm_sw_t0.30                   | ✓ | acc=48.3% | cost=$0.0037
  [ 202/600] routellm_sw_t0.30                   | ✓ | acc=48.5% | cost=$0.0037
  [ 203/600] routellm_sw_t0.30                   | ✓ | acc=48.8% | cost=$0.0037
  [ 204/600] routellm_sw_t0.30                   | ✓ | acc=49.0% | cost=$0.0037
  [ 205/600] routellm_sw_t0.30                   | ✓ | acc=49.3% | cost=$0.0037
  [ 206/600] routellm_sw_t0.30                   | ✓ | acc=49.5% | cost=$0.0037
  [ 207/600] routellm_sw_t0.30                   | ✓ | acc=49.8% | cost=$0.0038
  [ 208/600] routellm_sw_t0.30                   | ✓ | acc=50.0% | cost=$0.0038
  [ 209/600] routellm_sw_t0.30                   | ✓ | acc=50.2% | cost=$0.0038
  [ 210/600] routellm_sw_t0.30                   | ✓ | acc=50.5% | cost=$0.0038
  [ 211/600] routellm_sw_t0.30                   | ✗ | acc=50.2% | cost=$0.0038
  [ 212/600] routellm_sw_t0.30                   | ✗ | acc=50.0% | cost=$0.0039
  [ 213/600] routellm_sw_t0.30                   | ✓ | acc=50.2% | cost=$0.0039
  [ 214/600] routellm_sw_t0.30                   | ✗ | acc=50.0% | cost=$0.0039
  [ 215/600] routellm_sw_t0.30                   | ✓ | acc=50.2% | cost=$0.0039
  [ 216/600] routellm_sw_t0.30                   | ✓ | acc=50.5% | cost=$0.0039
  [ 217/600] routellm_sw_t0.30                   | ✓ | acc=50.7% | cost=$0.0039
  [ 218/600] routellm_sw_t0.30                   | ✓ | acc=50.9% | cost=$0.0039
  [ 219/600] routellm_sw_t0.30                   | ✓ | acc=51.1% | cost=$0.0040
  [ 220/600] routellm_sw_t0.30                   | ✓ | acc=51.4% | cost=$0.0040
  [ 221/600] routellm_sw_t0.30                   | ✗ | acc=51.1% | cost=$0.0040
  [ 222/600] routellm_sw_t0.30                   | ✓ | acc=51.4% | cost=$0.0040
  [ 223/600] routellm_sw_t0.30                   | ✓ | acc=51.6% | cost=$0.0040
