[23:33:28] === RouteSmith Experiment Runner ===
[23:33:28] Phase: all
[23:33:28] Log: benchmark/logs/run_all_20260406_233328.log
[23:33:28] Recovery: experiments resume from last saved query automatically
[23:33:28] 
[23:33:28] Running ALL experiments in sequence.
[23:33:28] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[23:33:28] 
[23:33:28] Starting phase: static
Loading datasets...
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 566/600 done
  [ 567/600] static_strong                       | ✓ | acc=76.9% | cost=$0.2046
  [ 329/600] static_weak                         | ✓ | acc=62.3% | cost=$0.0072
  [ 330/600] static_weak                         | ✓ | acc=62.4% | cost=$0.0072
  [ 331/600] static_weak                         | ✓ | acc=62.5% | cost=$0.0073
  [ 332/600] static_weak                         | ✓ | acc=62.7% | cost=$0.0073
  [ 333/600] static_weak                         | ✓ | acc=62.8% | cost=$0.0073
  [ 334/600] static_weak                         | ✓ | acc=62.9% | cost=$0.0074
  [ 335/600] static_weak                         | ✓ | acc=63.0% | cost=$0.0074
  [ 336/600] static_weak                         | ✓ | acc=63.1% | cost=$0.0074
  [ 337/600] static_weak                         | ✓ | acc=63.2% | cost=$0.0075
  [ 338/600] static_weak                         | ✓ | acc=63.3% | cost=$0.0075
  [ 339/600] static_weak                         | ✓ | acc=63.4% | cost=$0.0075
  [ 340/600] static_weak                         | ✓ | acc=63.5% | cost=$0.0076
  [ 341/600] static_weak                         | ✓ | acc=63.6% | cost=$0.0076
  [ 342/600] static_weak                         | ✗ | acc=63.5% | cost=$0.0077
  [ 343/600] static_weak                         | ✓ | acc=63.6% | cost=$0.0077
  [ 344/600] static_weak                         | ✓ | acc=63.7% | cost=$0.0077
  [ 345/600] static_weak                         | ✓ | acc=63.8% | cost=$0.0078
  [ 346/600] static_weak                         | ✓ | acc=63.9% | cost=$0.0078
  [ 347/600] static_weak                         | ✓ | acc=64.0% | cost=$0.0078
  [ 348/600] static_weak                         | ✓ | acc=64.1% | cost=$0.0078
  [ 349/600] static_weak                         | ✗ | acc=63.9% | cost=$0.0078
  [ 350/600] static_weak                         | ✓ | acc=64.0% | cost=$0.0079
  [ 351/600] static_weak                         | ✓ | acc=64.1% | cost=$0.0079
  [ 352/600] static_weak                         | ✗ | acc=63.9% | cost=$0.0079
  [ 353/600] static_weak                         | ✓ | acc=64.0% | cost=$0.0079
  [ 354/600] static_weak                         | ✓ | acc=64.1% | cost=$0.0080
  [ 355/600] static_weak                         | ✓ | acc=64.2% | cost=$0.0081
  [ 356/600] static_weak                         | ✓ | acc=64.3% | cost=$0.0082
  [ 357/600] static_weak                         | ✓ | acc=64.4% | cost=$0.0082
  [ 358/600] static_weak                         | ✗ | acc=64.2% | cost=$0.0082
  [ 359/600] static_weak                         | ✓ | acc=64.3% | cost=$0.0082
  [ 360/600] static_weak                         | ✓ | acc=64.4% | cost=$0.0082
  [ 361/600] static_weak                         | ✓ | acc=64.5% | cost=$0.0082
  [ 362/600] static_weak                         | ✓ | acc=64.6% | cost=$0.0083
  [ 363/600] static_weak                         | ✓ | acc=64.7% | cost=$0.0083
  [ 364/600] static_weak                         | ✓ | acc=64.8% | cost=$0.0083
  [ 365/600] static_weak                         | ✗ | acc=64.7% | cost=$0.0083
  [ 366/600] static_weak                         | ✓ | acc=64.8% | cost=$0.0083
  [ 367/600] static_weak                         | ✓ | acc=64.9% | cost=$0.0083
  [ 368/600] static_weak                         | ✓ | acc=64.9% | cost=$0.0083
  [ 369/600] static_weak                         | ✓ | acc=65.0% | cost=$0.0084
  [ 370/600] static_weak                         | ✓ | acc=65.1% | cost=$0.0084
  [ 371/600] static_weak                         | ✓ | acc=65.2% | cost=$0.0084
  [ 372/600] static_weak                         | ✓ | acc=65.3% | cost=$0.0084
  [ 373/600] static_weak                         | ✓ | acc=65.4% | cost=$0.0084
  [ 374/600] static_weak                         | ✓ | acc=65.5% | cost=$0.0084
  [ 375/600] static_weak                         | ✓ | acc=65.6% | cost=$0.0084
  [ 376/600] static_weak                         | ✓ | acc=65.7% | cost=$0.0085
  [ 377/600] static_weak                         | ✓ | acc=65.8% | cost=$0.0085
  [ 378/600] static_weak                         | ✓ | acc=65.9% | cost=$0.0085
  [ 379/600] static_weak                         | ✓ | acc=66.0% | cost=$0.0085
  [ 380/600] static_weak                         | ✓ | acc=66.1% | cost=$0.0085
  [ 381/600] static_weak                         | ✓ | acc=66.1% | cost=$0.0085
  [ 382/600] static_weak                         | ✓ | acc=66.2% | cost=$0.0086
  [ 383/600] static_weak                         | ✓ | acc=66.3% | cost=$0.0086
  [ 384/600] static_weak                         | ✓ | acc=66.4% | cost=$0.0086
  [ 385/600] static_weak                         | ✗ | acc=66.2% | cost=$0.0086
  [ 386/600] static_weak                         | ✓ | acc=66.3% | cost=$0.0086
  [ 387/600] static_weak                         | ✓ | acc=66.4% | cost=$0.0087
  [ 388/600] static_weak                         | ✓ | acc=66.5% | cost=$0.0087
  [ 389/600] static_weak                         | ✓ | acc=66.6% | cost=$0.0087
  [ 390/600] static_weak                         | ✓ | acc=66.7% | cost=$0.0087
  [ 391/600] static_weak                         | ✓ | acc=66.8% | cost=$0.0087
  [ 392/600] static_weak                         | ✓ | acc=66.8% | cost=$0.0088
  [ 393/600] static_weak                         | ✓ | acc=66.9% | cost=$0.0088
  [ 394/600] static_weak                         | ✓ | acc=67.0% | cost=$0.0088
  [ 395/600] static_weak                         | ✓ | acc=67.1% | cost=$0.0088
  [ 396/600] static_weak                         | ✓ | acc=67.2% | cost=$0.0088
  [ 397/600] static_weak                         | ✓ | acc=67.3% | cost=$0.0088
  [ 398/600] static_weak                         | ✓ | acc=67.3% | cost=$0.0088
  [ 399/600] static_weak                         | ✓ | acc=67.4% | cost=$0.0088
  [ 400/600] static_weak                         | ✓ | acc=67.5% | cost=$0.0089
  [ 401/600] static_weak                         | ✓ | acc=67.6% | cost=$0.0089
  [ 402/600] static_weak                         | ✓ | acc=67.7% | cost=$0.0089
  [ 403/600] static_weak                         | ✓ | acc=67.7% | cost=$0.0089
  [ 404/600] static_weak                         | ✓ | acc=67.8% | cost=$0.0089
  [ 405/600] static_weak                         | ✗ | acc=67.7% | cost=$0.0089
  [ 406/600] static_weak                         | ✓ | acc=67.7% | cost=$0.0090
  [ 407/600] static_weak                         | ✓ | acc=67.8% | cost=$0.0090
  [ 408/600] static_weak                         | ✓ | acc=67.9% | cost=$0.0090
  [ 409/600] static_weak                         | ✓ | acc=68.0% | cost=$0.0090
  [ 410/600] static_weak                         | ✓ | acc=68.0% | cost=$0.0090
  [ 411/600] static_weak                         | ✓ | acc=68.1% | cost=$0.0090
  [ 412/600] static_weak                         | ✓ | acc=68.2% | cost=$0.0090
  [ 413/600] static_weak                         | ✓ | acc=68.3% | cost=$0.0091
  [ 414/600] static_weak                         | ✓ | acc=68.4% | cost=$0.0091
  [ 415/600] static_weak                         | ✓ | acc=68.4% | cost=$0.0091
  [ 416/600] static_weak                         | ✓ | acc=68.5% | cost=$0.0091
  [ 417/600] static_weak                         | ✓ | acc=68.6% | cost=$0.0091
  [ 418/600] static_weak                         | ✓ | acc=68.7% | cost=$0.0091
  [ 419/600] static_weak                         | ✓ | acc=68.7% | cost=$0.0091
  [ 420/600] static_weak                         | ✓ | acc=68.8% | cost=$0.0092
  [ 421/600] static_weak                         | ✓ | acc=68.9% | cost=$0.0092
  [ 422/600] static_weak                         | ✓ | acc=69.0% | cost=$0.0092
  [ 423/600] static_weak                         | ✓ | acc=69.0% | cost=$0.0092
  [ 424/600] static_weak                         | ✓ | acc=69.1% | cost=$0.0092
  [ 425/600] static_weak                         | ✓ | acc=69.2% | cost=$0.0092
  [ 426/600] static_weak                         | ✓ | acc=69.2% | cost=$0.0092
  [ 427/600] static_weak                         | ✓ | acc=69.3% | cost=$0.0093
  [ 428/600] static_weak                         | ✓ | acc=69.4% | cost=$0.0093
  [ 429/600] static_weak                         | ✓ | acc=69.5% | cost=$0.0093
  [ 430/600] static_weak                         | ✓ | acc=69.5% | cost=$0.0093
  [ 431/600] static_weak                         | ✓ | acc=69.6% | cost=$0.0093
  [ 432/600] static_weak                         | ✓ | acc=69.7% | cost=$0.0093
  [ 433/600] static_weak                         | ✓ | acc=69.7% | cost=$0.0093
  [ 434/600] static_weak                         | ✓ | acc=69.8% | cost=$0.0094
  [ 435/600] static_weak                         | ✓ | acc=69.9% | cost=$0.0094
  [ 436/600] static_weak                         | ✗ | acc=69.7% | cost=$0.0094
  [ 437/600] static_weak                         | ✓ | acc=69.8% | cost=$0.0094
  [ 438/600] static_weak                         | ✓ | acc=69.9% | cost=$0.0094
  [ 439/600] static_weak                         | ✓ | acc=69.9% | cost=$0.0094
  [ 440/600] static_weak                         | ✓ | acc=70.0% | cost=$0.0094
  [ 441/600] static_weak                         | ✗ | acc=69.8% | cost=$0.0094
  [ 442/600] static_weak                         | ✗ | acc=69.7% | cost=$0.0095
  [ 443/600] static_weak                         | ✓ | acc=69.8% | cost=$0.0095
  [ 444/600] static_weak                         | ✓ | acc=69.8% | cost=$0.0095
  [ 445/600] static_weak                         | ✗ | acc=69.7% | cost=$0.0095
  [ 446/600] static_weak                         | ✓ | acc=69.7% | cost=$0.0095
  [ 447/600] static_weak                         | ✓ | acc=69.8% | cost=$0.0095
  [ 448/600] static_weak                         | ✓ | acc=69.9% | cost=$0.0095
  [ 449/600] static_weak                         | ✓ | acc=69.9% | cost=$0.0096
  [ 450/600] static_weak                         | ✓ | acc=70.0% | cost=$0.0096
  [ 451/600] static_weak                         | ✓ | acc=70.1% | cost=$0.0096
  [ 452/600] static_weak                         | ✓ | acc=70.1% | cost=$0.0096
  [ 453/600] static_weak                         | ✓ | acc=70.2% | cost=$0.0096
  [ 454/600] static_weak                         | ✓ | acc=70.3% | cost=$0.0096
  [ 455/600] static_weak                         | ✓ | acc=70.3% | cost=$0.0096
  [ 456/600] static_weak                         | ✓ | acc=70.4% | cost=$0.0097
  [ 457/600] static_weak                         | ✓ | acc=70.5% | cost=$0.0097
  [ 458/600] static_weak                         | ✓ | acc=70.5% | cost=$0.0097
  [ 459/600] static_weak                         | ✗ | acc=70.4% | cost=$0.0097
  [ 460/600] static_weak                         | ✓ | acc=70.4% | cost=$0.0097
  [ 461/600] static_weak                         | ✓ | acc=70.5% | cost=$0.0097
  [ 462/600] static_weak                         | ✓ | acc=70.6% | cost=$0.0097
  [ 463/600] static_weak                         | ✓ | acc=70.6% | cost=$0.0098
  [ 464/600] static_weak                         | ✓ | acc=70.7% | cost=$0.0098
  [ 465/600] static_weak                         | ✓ | acc=70.8% | cost=$0.0098
  [ 466/600] static_weak                         | ✓ | acc=70.8% | cost=$0.0098
  [ 467/600] static_weak                         | ✓ | acc=70.9% | cost=$0.0098
  [ 468/600] static_weak                         | ✓ | acc=70.9% | cost=$0.0098
  [ 469/600] static_weak                         | ✓ | acc=71.0% | cost=$0.0098
  [ 470/600] static_weak                         | ✓ | acc=71.1% | cost=$0.0099
  [ 471/600] static_weak                         | ✓ | acc=71.1% | cost=$0.0099
  [ 472/600] static_weak                         | ✓ | acc=71.2% | cost=$0.0099
  [ 473/600] static_weak                         | ✓ | acc=71.2% | cost=$0.0099
  [ 474/600] static_weak                         | ✓ | acc=71.3% | cost=$0.0099
  [ 475/600] static_weak                         | ✓ | acc=71.4% | cost=$0.0099
  [ 476/600] static_weak                         | ✓ | acc=71.4% | cost=$0.0099
  [ 477/600] static_weak                         | ✓ | acc=71.5% | cost=$0.0100
  [ 478/600] static_weak                         | ✓ | acc=71.5% | cost=$0.0100
  [ 479/600] static_weak                         | ✓ | acc=71.6% | cost=$0.0100
  [ 480/600] static_weak                         | ✓ | acc=71.7% | cost=$0.0100
  [ 481/600] static_weak                         | ✗ | acc=71.5% | cost=$0.0101
  [ 482/600] static_weak                         | ✓ | acc=71.6% | cost=$0.0101
  [ 483/600] static_weak                         | ✗ | acc=71.4% | cost=$0.0101
  [ 484/600] static_weak                         | ✓ | acc=71.5% | cost=$0.0101
  [ 485/600] static_weak                         | ✓ | acc=71.5% | cost=$0.0101
  [ 486/600] static_weak                         | ✓ | acc=71.6% | cost=$0.0101
  [ 487/600] static_weak                         | ✓ | acc=71.7% | cost=$0.0102
  [ 488/600] static_weak                         | ✓ | acc=71.7% | cost=$0.0102
  [ 489/600] static_weak                         | ✓ | acc=71.8% | cost=$0.0102
  [ 490/600] static_weak                         | ✓ | acc=71.8% | cost=$0.0102
  [ 491/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0102
  [ 492/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0102
  [ 493/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0102
  [ 494/600] static_weak                         | ✗ | acc=71.9% | cost=$0.0103
  [ 495/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0103
  [ 496/600] static_weak                         | ✗ | acc=71.8% | cost=$0.0103
  [ 497/600] static_weak                         | ✓ | acc=71.8% | cost=$0.0103
  [ 498/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0103
  [ 499/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0103
  [ 500/600] static_weak                         | ✗ | acc=71.8% | cost=$0.0104
  [ 501/600] static_weak                         | ✗ | acc=71.7% | cost=$0.0104
  [ 502/600] static_weak                         | ✓ | acc=71.7% | cost=$0.0104
  [ 503/600] static_weak                         | ✓ | acc=71.8% | cost=$0.0104
  [ 504/600] static_weak                         | ✓ | acc=71.8% | cost=$0.0104
  [ 505/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0104
  [ 506/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0105
  [ 507/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0105
  [ 508/600] static_weak                         | ✗ | acc=71.9% | cost=$0.0105
  [ 509/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0105
  [ 510/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0105
  [ 511/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0106
  [ 512/600] static_weak                         | ✓ | acc=72.1% | cost=$0.0106
  [ 513/600] static_weak                         | ✗ | acc=71.9% | cost=$0.0106
  [ 514/600] static_weak                         | ✗ | acc=71.8% | cost=$0.0106
  [ 515/600] static_weak                         | ✓ | acc=71.8% | cost=$0.0106
  [ 516/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0106
  [ 517/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0107
  [ 518/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0107
  [ 519/600] static_weak                         | ✗ | acc=71.9% | cost=$0.0107
  [ 520/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0107
  [ 521/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0107
  [ 522/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0107
  [ 523/600] static_weak                         | ✗ | acc=71.9% | cost=$0.0108
  [ 524/600] static_weak                         | ✓ | acc=71.9% | cost=$0.0108
  [ 525/600] static_weak                         | ✓ | acc=72.0% | cost=$0.0108
  [ 526/600] static_weak                         | ✓ | acc=72.1% | cost=$0.0108
  [ 527/600] static_weak                         | ✓ | acc=72.1% | cost=$0.0108
  [ 528/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0108
  [ 529/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0109
  [ 530/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0109
  [ 531/600] static_weak                         | ✗ | acc=72.1% | cost=$0.0109
  [ 532/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0109
  [ 533/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0109
  [ 534/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0109
  [ 535/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0109
  [ 536/600] static_weak                         | ✗ | acc=72.2% | cost=$0.0110
  [ 537/600] static_weak                         | ✗ | acc=72.1% | cost=$0.0110
  [ 538/600] static_weak                         | ✓ | acc=72.1% | cost=$0.0110
  [ 539/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0110
  [ 540/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0110
  [ 541/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0111
  [ 542/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0111
  [ 543/600] static_weak                         | ✓ | acc=72.4% | cost=$0.0111
  [ 544/600] static_weak                         | ✗ | acc=72.2% | cost=$0.0111
  [ 545/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0111
  [ 546/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0111
  [ 547/600] static_weak                         | ✓ | acc=72.4% | cost=$0.0111
  [ 548/600] static_weak                         | ✓ | acc=72.4% | cost=$0.0112
  [ 549/600] static_weak                         | ✗ | acc=72.3% | cost=$0.0112
  [ 550/600] static_weak                         | ✗ | acc=72.2% | cost=$0.0112
  [ 551/600] static_weak                         | ✓ | acc=72.2% | cost=$0.0112
  [ 552/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0112
  [ 553/600] static_weak                         | ✓ | acc=72.3% | cost=$0.0112
  [ 554/600] static_weak                         | ✓ | acc=72.4% | cost=$0.0113
  [ 555/600] static_weak                         | ✓ | acc=72.4% | cost=$0.0113
  [ 556/600] static_weak                         | ✓ | acc=72.5% | cost=$0.0113
  [ 557/600] static_weak                         | ✓ | acc=72.5% | cost=$0.0113
  [ 558/600] static_weak                         | ✓ | acc=72.6% | cost=$0.0113
  [ 559/600] static_weak                         | ✓ | acc=72.6% | cost=$0.0113
  [ 560/600] static_weak                         | ✓ | acc=72.7% | cost=$0.0113
  [ 561/600] static_weak                         | ✓ | acc=72.7% | cost=$0.0114
  [ 562/600] static_weak                         | ✗ | acc=72.6% | cost=$0.0114
  [ 563/600] static_weak                         | ✗ | acc=72.5% | cost=$0.0114
  [ 564/600] static_weak                         | ✓ | acc=72.5% | cost=$0.0114
  [ 565/600] static_weak                         | ✗ | acc=72.4% | cost=$0.0114
  [ 566/600] static_weak                         | ✓ | acc=72.4% | cost=$0.0114
  [ 567/600] static_weak                         | ✓ | acc=72.5% | cost=$0.0114
  [ 568/600] static_weak                         | ✓ | acc=72.5% | cost=$0.0115
  [ 569/600] static_weak                         | ✓ | acc=72.6% | cost=$0.0115
  [ 570/600] static_weak                         | ✓ | acc=72.6% | cost=$0.0115
  [ 571/600] static_weak                         | ✓ | acc=72.7% | cost=$0.0115
  [ 572/600] static_weak                         | ✓ | acc=72.7% | cost=$0.0115
  [ 573/600] static_weak                         | ✓ | acc=72.8% | cost=$0.0115
  [ 574/600] static_weak                         | ✓ | acc=72.8% | cost=$0.0116
  [ 575/600] static_weak                         | ✓ | acc=72.9% | cost=$0.0116
  [ 576/600] static_weak                         | ✓ | acc=72.9% | cost=$0.0116
  [ 577/600] static_weak                         | ✓ | acc=73.0% | cost=$0.0116
  [ 578/600] static_weak                         | ✓ | acc=73.0% | cost=$0.0116
  [ 579/600] static_weak                         | ✓ | acc=73.1% | cost=$0.0116
  [ 580/600] static_weak                         | ✗ | acc=72.9% | cost=$0.0116
  [ 581/600] static_weak                         | ✓ | acc=73.0% | cost=$0.0116
  [ 582/600] static_weak                         | ✓ | acc=73.0% | cost=$0.0117
  [ 583/600] static_weak                         | ✓ | acc=73.1% | cost=$0.0117
  [ 584/600] static_weak                         | ✓ | acc=73.1% | cost=$0.0117
  [ 585/600] static_weak                         | ✓ | acc=73.2% | cost=$0.0117
  [ 586/600] static_weak                         | ✗ | acc=73.0% | cost=$0.0117
  [ 587/600] static_weak                         | ✓ | acc=73.1% | cost=$0.0117
  [ 588/600] static_weak                         | ✓ | acc=73.1% | cost=$0.0117
  [ 589/600] static_weak                         | ✓ | acc=73.2% | cost=$0.0118
  [ 590/600] static_weak                         | ✓ | acc=73.2% | cost=$0.0118
  [ 591/600] static_weak                         | ✓ | acc=73.3% | cost=$0.0118
  [ 592/600] static_weak                         | ✓ | acc=73.3% | cost=$0.0118
  [ 593/600] static_weak                         | ✗ | acc=73.2% | cost=$0.0118
  [ 594/600] static_weak                         | ✓ | acc=73.2% | cost=$0.0118
  [ 595/600] static_weak                         | ✓ | acc=73.3% | cost=$0.0119
  [ 596/600] static_weak                         | ✓ | acc=73.3% | cost=$0.0119
  [ 597/600] static_weak                         | ✗ | acc=73.2% | cost=$0.0119
  [ 598/600] static_weak                         | ✓ | acc=73.2% | cost=$0.0119
  [ 599/600] static_weak                         | ✓ | acc=73.3% | cost=$0.0119
  [ 600/600] static_weak                         | ✗ | acc=73.2% | cost=$0.0119
  DONE: n=600, acc=73.2%, cost=$0.0119

=== random_router_seed42 (tag=mmlu, 600 queries) ===
  [   1/600] random_router_seed42                | ✗ | acc=0.0% | cost=$0.0004
  [   2/600] random_router_seed42                | ✗ | acc=0.0% | cost=$0.0007
  [   3/600] random_router_seed42                | ✗ | acc=0.0% | cost=$0.0007
  [   4/600] random_router_seed42                | ✓ | acc=25.0% | cost=$0.0012
  [   5/600] random_router_seed42                | ✓ | acc=40.0% | cost=$0.0014
  [   6/600] random_router_seed42                | ✗ | acc=33.3% | cost=$0.0016
  [   7/600] random_router_seed42                | ✗ | acc=28.6% | cost=$0.0022
  [   8/600] random_router_seed42                | ✗ | acc=25.0% | cost=$0.0025
  [   9/600] random_router_seed42                | ✗ | acc=22.2% | cost=$0.0025
  [  10/600] random_router_seed42                | ✗ | acc=20.0% | cost=$0.0028
  [  11/600] random_router_seed42                | ✗ | acc=18.2% | cost=$0.0032
  [  12/600] random_router_seed42                | ✗ | acc=16.7% | cost=$0.0036
  [  13/600] random_router_seed42                | ✓ | acc=23.1% | cost=$0.0038
  [  14/600] random_router_seed42                | ✗ | acc=21.4% | cost=$0.0040
  [  15/600] random_router_seed42                | ✓ | acc=26.7% | cost=$0.0043
  [  16/600] random_router_seed42                | ✗ | acc=25.0% | cost=$0.0046
  [  17/600] random_router_seed42                | ✗ | acc=23.5% | cost=$0.0046
  [  18/600] random_router_seed42                | ✗ | acc=22.2% | cost=$0.0049
  [  19/600] random_router_seed42                | ✓ | acc=26.3% | cost=$0.0049
  [  20/600] random_router_seed42                | ✓ | acc=30.0% | cost=$0.0050
  [  21/600] random_router_seed42                | ✗ | acc=28.6% | cost=$0.0053
  [  22/600] random_router_seed42                | ✓ | acc=31.8% | cost=$0.0058
  [  23/600] random_router_seed42                | ✗ | acc=30.4% | cost=$0.0058
  [  24/600] random_router_seed42                | ✓ | acc=33.3% | cost=$0.0058
  [  25/600] random_router_seed42                | ✗ | acc=32.0% | cost=$0.0058
  [  26/600] random_router_seed42                | ✓ | acc=34.6% | cost=$0.0060
  [  27/600] random_router_seed42                | ✗ | acc=33.3% | cost=$0.0064
  [  28/600] random_router_seed42                | ✓ | acc=35.7% | cost=$0.0064
  [  29/600] random_router_seed42                | ✓ | acc=37.9% | cost=$0.0066
  [  30/600] random_router_seed42                | ✗ | acc=36.7% | cost=$0.0069
  [  31/600] random_router_seed42                | ✗ | acc=35.5% | cost=$0.0069
  [  32/600] random_router_seed42                | ✗ | acc=34.4% | cost=$0.0072
  [  33/600] random_router_seed42                | ✗ | acc=33.3% | cost=$0.0072
  [  34/600] random_router_seed42                | ✓ | acc=35.3% | cost=$0.0072
  [  35/600] random_router_seed42                | ✗ | acc=34.3% | cost=$0.0072
  [  36/600] random_router_seed42                | ✗ | acc=33.3% | cost=$0.0075
  [  37/600] random_router_seed42                | ✗ | acc=32.4% | cost=$0.0075
  [  38/600] random_router_seed42                | ✓ | acc=34.2% | cost=$0.0078
  [  39/600] random_router_seed42                | ✗ | acc=33.3% | cost=$0.0078
  [  40/600] random_router_seed42                | ✗ | acc=32.5% | cost=$0.0083
  [  41/600] random_router_seed42                | ✗ | acc=31.7% | cost=$0.0083
  [  42/600] random_router_seed42                | ✗ | acc=31.0% | cost=$0.0083
  [  43/600] random_router_seed42                | ✗ | acc=30.2% | cost=$0.0086
  [  44/600] random_router_seed42                | ✗ | acc=29.5% | cost=$0.0090
  [  45/600] random_router_seed42                | ✓ | acc=31.1% | cost=$0.0094
  [  46/600] random_router_seed42                | ✗ | acc=30.4% | cost=$0.0097
  [  47/600] random_router_seed42                | ✗ | acc=29.8% | cost=$0.0098
  [  48/600] random_router_seed42                | ✗ | acc=29.2% | cost=$0.0101
  [  49/600] random_router_seed42                | ✗ | acc=28.6% | cost=$0.0103
  [  50/600] random_router_seed42                | ✗ | acc=28.0% | cost=$0.0106
  [  51/600] random_router_seed42                | ✓ | acc=29.4% | cost=$0.0106
  [  52/600] random_router_seed42                | ✗ | acc=28.8% | cost=$0.0106
  [  53/600] random_router_seed42                | ✓ | acc=30.2% | cost=$0.0106
  [  54/600] random_router_seed42                | ✓ | acc=31.5% | cost=$0.0107
  [  55/600] random_router_seed42                | ✗ | acc=30.9% | cost=$0.0110
  [  56/600] random_router_seed42                | ✗ | acc=30.4% | cost=$0.0110
  [  57/600] random_router_seed42                | ✗ | acc=29.8% | cost=$0.0110
  [  58/600] random_router_seed42                | ✗ | acc=29.3% | cost=$0.0114
  [  59/600] random_router_seed42                | ✗ | acc=28.8% | cost=$0.0114
  [  60/600] random_router_seed42                | ✗ | acc=28.3% | cost=$0.0117
  [  61/600] random_router_seed42                | ✗ | acc=27.9% | cost=$0.0119
  [  62/600] random_router_seed42                | ✗ | acc=27.4% | cost=$0.0122
  [  63/600] random_router_seed42                | ✗ | acc=27.0% | cost=$0.0126
  [  64/600] random_router_seed42                | ✗ | acc=26.6% | cost=$0.0126
  [  65/600] random_router_seed42                | ✗ | acc=26.2% | cost=$0.0126
  [  66/600] random_router_seed42                | ✗ | acc=25.8% | cost=$0.0126
  [  67/600] random_router_seed42                | ✗ | acc=25.4% | cost=$0.0129
  [  68/600] random_router_seed42                | ✗ | acc=25.0% | cost=$0.0129
  [  69/600] random_router_seed42                | ✓ | acc=26.1% | cost=$0.0132
  [  70/600] random_router_seed42                | ✗ | acc=25.7% | cost=$0.0136
  [  71/600] random_router_seed42                | ✗ | acc=25.4% | cost=$0.0139
  [  72/600] random_router_seed42                | ✗ | acc=25.0% | cost=$0.0139
  [  73/600] random_router_seed42                | ✗ | acc=24.7% | cost=$0.0139
  [  74/600] random_router_seed42                | ✗ | acc=24.3% | cost=$0.0140
  [  75/600] random_router_seed42                | ✓ | acc=25.3% | cost=$0.0142
  [  76/600] random_router_seed42                | ✓ | acc=26.3% | cost=$0.0147
  [  77/600] random_router_seed42                | ✗ | acc=26.0% | cost=$0.0147
  [  78/600] random_router_seed42                | ✓ | acc=26.9% | cost=$0.0151
  [  79/600] random_router_seed42                | ✗ | acc=26.6% | cost=$0.0151
  [  80/600] random_router_seed42                | ✓ | acc=27.5% | cost=$0.0151
  [  81/600] random_router_seed42                | ✗ | acc=27.2% | cost=$0.0152
  [  82/600] random_router_seed42                | ✗ | acc=26.8% | cost=$0.0156
  [  83/600] random_router_seed42                | ✗ | acc=26.5% | cost=$0.0156
  [  84/600] random_router_seed42                | ✓ | acc=27.4% | cost=$0.0161
  [  85/600] random_router_seed42                | ✓ | acc=28.2% | cost=$0.0168
  [  86/600] random_router_seed42                | ✗ | acc=27.9% | cost=$0.0169
  [  87/600] random_router_seed42                | ✗ | acc=27.6% | cost=$0.0169
  [  88/600] random_router_seed42                | ✗ | acc=27.3% | cost=$0.0169
  [  89/600] random_router_seed42                | ✗ | acc=27.0% | cost=$0.0169
  [  90/600] random_router_seed42                | ✗ | acc=26.7% | cost=$0.0172
  [  91/600] random_router_seed42                | ✗ | acc=26.4% | cost=$0.0176
  [  92/600] random_router_seed42                | ✓ | acc=27.2% | cost=$0.0176
  [  93/600] random_router_seed42                | ✓ | acc=28.0% | cost=$0.0180
